# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  630       9.209982888977e+05       1.499218657611e+04       0.000000000000e+00      -1.159328165792e+03       1.439931427434e-05       6.247912778420e-03      -6.873250084893e-04 
  631       9.179475107109e+05       1.513060800554e+04       0.000000000000e+00      -1.772532728231e+03       1.436490403799e-05       6.280188703942e-03      -6.921090811081e-04 
  632       9.149608340708e+05       1.526759112514e+04       0.000000000000e+00      -2.397554324172e+03       1.433061424209e-05       6.312580872050e-03      -6.967861386375e-04 
  633       9.120392255928e+05       1.540308993340e+04       0.000000000000e+00      -3.034129825081e+03       1.429644615504e-05       6.345078304342e-03      -7.013574116474e-04 
  634       9.091836564851e+05       1.553705801814e+04       0.000000000000e+00      -3.681991945883e+03       1.426240089879e-05       6.377669809747e-03      -7.058241763431e-04 
  635       9.063951025556e+05       1.566944855523e+04       0.000000000000e+00      -4.340869227634e+03       1.422847944612e-05       6.410343982850e-03      -7.101877549872e-04 
  636       9.036745442178e+05       1.580021430714e+04       0.000000000000e+00      -5.010486020190e+03       1.419468261772e-05       6.443089202197e-03      -7.144495163224e-04 
  637       9.010229664981e+05       1.592930762163e+04       0.000000000000e+00      -5.690562464878e+03       1.416101107938e-05       6.475893628617e-03      -7.186108759959e-04 
  638       8.984413590420e+05       1.605668043035e+04       0.000000000000e+00      -6.380814477165e+03       1.412746533910e-05       6.508745203518e-03      -7.226732969850e-04 
  639       8.959307161211e+05       1.618228424745e+04       0.000000000000e+00      -7.080953729329e+03       1.409404574420e-05       6.541631647188e-03      -7.266382900250e-04 
  640       8.934920366389e+05       1.630607016826e+04       0.000000000000e+00      -7.790687633127e+03       1.406075247838e-05       6.574540457092e-03      -7.305074140371e-04 
  641       8.911263241385e+05       1.642798886785e+04       0.000000000000e+00      -8.509719322464e+03       1.402758555881e-05       6.607458906160e-03      -7.342822765590e-04 
  642       8.888345868081e+05       1.654799059973e+04       0.000000000000e+00      -9.237747636069e+03       1.399454483311e-05       6.640374041067e-03      -7.379645341762e-04 
  643       8.866178374884e+05       1.666602519441e+04       0.000000000000e+00      -9.974467100157e+03       1.396162997640e-05       6.673272680515e-03      -7.415558929551e-04 
  644       8.844770936790e+05       1.678204205809e+04       0.000000000000e+00      -1.071956791110e+04       1.392884048830e-05       6.706141413506e-03      -7.450581088773e-04 
  645       8.824133775445e+05       1.689599017124e+04       0.000000000000e+00      -1.147273591811e+04       1.389617568986e-05       6.738966597607e-03      -7.484729882755e-04 
  646       8.804277159220e+05       1.700781808724e+04       0.000000000000e+00      -1.223365260589e+04       1.386363472051e-05       6.771734357213e-03      -7.518023882704e-04 
  647       8.785211403267e+05       1.711747393104e+04       0.000000000000e+00      -1.300199507731e+04       1.383121653501e-05       6.804430581805e-03      -7.550482172099e-04 
  648       8.766946869595e+05       1.722490539773e+04       0.000000000000e+00      -1.377743603607e+04       1.379891990031e-05       6.837040924204e-03      -7.582124351088e-04 
  649       8.749493967126e+05       1.733005975123e+04       0.000000000000e+00      -1.455964376941e+04       1.376674339246e-05       6.869550798810e-03      -7.612970540906e-04 
  650       8.732863151769e+05       1.743288382286e+04       0.000000000000e+00      -1.534828213072e+04       1.373468539343e-05       6.901945379853e-03      -7.643041388300e-04 
  651       8.717064926483e+05       1.753332401002e+04       0.000000000000e+00      -1.614301052224e+04       1.370274408796e-05       6.934209599622e-03      -7.672358069977e-04 
  652       8.702109841341e+05       1.763132627478e+04       0.000000000000e+00      -1.694348387774e+04       1.367091746037e-05       6.966328146695e-03      -7.700942297061e-04 
  653       8.688008493598e+05       1.772683614253e+04       0.000000000000e+00      -1.774935264518e+04       1.363920329131e-05       6.998285464172e-03      -7.728816319565e-04 
  654       8.674771527759e+05       1.781979870059e+04       0.000000000000e+00      -1.856026276936e+04       1.360759915457e-05       7.030065747885e-03      -7.756002930876e-04 
  655       8.662409635640e+05       1.791015859686e+04       0.000000000000e+00      -1.937585567462e+04       1.357610241376e-05       7.061652944620e-03      -7.782525472258e-04 
  656       8.650933556438e+05       1.799786003843e+04       0.000000000000e+00      -2.019576824750e+04       1.354471021909e-05       7.093030750323e-03      -7.808407837368e-04 
  657       8.640354076796e+05       1.808284679022e+04       0.000000000000e+00      -2.101963281940e+04       1.351341950398e-05       7.124182608306e-03      -7.833674476781e-04 
  658       8.630682030868e+05       1.816506217358e+04       0.000000000000e+00      -2.184707714926e+04       1.348222698181e-05       7.155091707444e-03      -7.858350402537e-04 
  659       8.621928300386e+05       1.824444906497e+04       0.000000000000e+00      -2.267772440623e+04       1.345112914248e-05       7.185740980370e-03      -7.882461192699e-04 
  660       8.614103814724e+05       1.832094989453e+04       0.000000000000e+00      -2.351119315234e+04       1.342012224911e-05       7.216113101661e-03      -7.906032995924e-04 
  661       8.607217017798e+05       1.839451514628e+04       0.000000000000e+00      -2.434711418533e+04       1.338920333720e-05       7.246193192456e-03      -7.929085227081e-04 
  662       8.601266207290e+05       1.846512906695e+04       0.000000000000e+00      -2.518518151001e+04       1.335837326766e-05       7.275977036267e-03      -7.951608379369e-04 
  663       8.596247026621e+05       1.853278452137e+04       0.000000000000e+00      -2.602510245665e+04       1.332763380136e-05       7.305463130956e-03      -7.973585488359e-04 
  664       8.592154982193e+05       1.859747454320e+04       0.000000000000e+00      -2.686658090986e+04       1.329698660676e-05       7.334650007180e-03      -7.994999373473e-04 
  665       8.588985442761e+05       1.865919233588e+04       0.000000000000e+00      -2.770931729596e+04       1.326643325804e-05       7.363536228793e-03      -8.015832636571e-04 
  666       8.586733638809e+05       1.871793127362e+04       0.000000000000e+00      -2.855300857019e+04       1.323597523330e-05       7.392120393248e-03      -8.036067660547e-04 
  667       8.585394661916e+05       1.877368490237e+04       0.000000000000e+00      -2.939734820405e+04       1.320561391268e-05       7.420401132003e-03      -8.055686607912e-04 
  668       8.584963464127e+05       1.882644694071e+04       0.000000000000e+00      -3.024202617258e+04       1.317535057649e-05       7.448377110925e-03      -8.074671419377e-04 
  669       8.585434857330e+05       1.887621128091e+04       0.000000000000e+00      -3.108672894168e+04       1.314518640334e-05       7.476047030699e-03      -8.093003812433e-04 
  670       8.586803512621e+05       1.892297198978e+04       0.000000000000e+00      -3.193113945534e+04       1.311512246822e-05       7.503409627240e-03      -8.110665279923e-04 
  671       8.589063959679e+05       1.896672330974e+04       0.000000000000e+00      -3.277493712301e+04       1.308515974058e-05       7.530463672098e-03      -8.127637088614e-04 
  672       8.592210586138e+05       1.900745965969e+04       0.000000000000e+00      -3.361779780683e+04       1.305529908244e-05       7.557207972873e-03      -8.143900277763e-04 
  673       8.596237636952e+05       1.904517563601e+04       0.000000000000e+00      -3.445939380897e+04       1.302554124639e-05       7.583641373627e-03      -8.159435657681e-04 
  674       8.601139213776e+05       1.907986601352e+04       0.000000000000e+00      -3.529939385890e+04       1.299588687369e-05       7.609762755301e-03      -8.174223808293e-04 
  675       8.606909274329e+05       1.911152574643e+04       0.000000000000e+00      -3.613746310068e+04       1.296633649226e-05       7.635571036130e-03      -8.188245077686e-04 
  676       8.613541631768e+05       1.914014996929e+04       0.000000000000e+00      -3.697326308027e+04       1.293689051471e-05       7.661065172058e-03      -8.201479580672e-04 
  677       8.621029954062e+05       1.916573399800e+04       0.000000000000e+00      -3.780645173281e+04       1.290754923632e-05       7.686244157163e-03      -8.213907197323e-04 
  678       8.629367763360e+05       1.918827333068e+04       0.000000000000e+00      -3.863668336992e+04       1.287831283307e-05       7.711107024072e-03      -8.225507571523e-04 
  679       8.638548435362e+05       1.920776364872e+04       0.000000000000e+00      -3.946360866699e+04       1.284918135956e-05       7.735652844386e-03      -8.236260109502e-04 
  680       8.648565198693e+05       1.922420081768e+04       0.000000000000e+00      -4.028687465048e+04       1.282015474699e-05       7.759880729102e-03      -8.246143978375e-04 
  681       8.659411134272e+05       1.923758088828e+04       0.000000000000e+00      -4.110612468519e+04       1.279123280110e-05       7.783789829038e-03      -8.255138104672e-04 
  682       8.671079174686e+05       1.924790009733e+04       0.000000000000e+00      -4.192099846161e+04       1.276241520010e-05       7.807379335261e-03      -8.263221172865e-04 
  683       8.683562103557e+05       1.925515486873e+04       0.000000000000e+00      -4.273113198313e+04       1.273370149258e-05       7.830648479513e-03      -8.270371623892e-04 
  684       8.696852554916e+05       1.925934181440e+04       0.000000000000e+00      -4.353615755342e+04       1.270509109540e-05       7.853596534641e-03      -8.276567653678e-04 
  685       8.710943012575e+05       1.926045773524e+04       0.000000000000e+00      -4.433570376365e+04       1.267658329156e-05       7.876222815027e-03      -8.281787211651e-04 
  686       8.725825809498e+05       1.925849962210e+04       0.000000000000e+00      -4.512939547984e+04       1.264817722813e-05       7.898526677020e-03      -8.286007999251e-04 
  687       8.741493127169e+05       1.925346465675e+04       0.000000000000e+00      -4.591685383012e+04       1.261987191402e-05       7.920507519370e-03      -8.289207468443e-04 
  688       8.757936994968e+05       1.924535021279e+04       0.000000000000e+00      -4.669769619203e+04       1.259166621786e-05       7.942164783663e-03      -8.291362820215e-04 
  689       8.775149289539e+05       1.923415385669e+04       0.000000000000e+00      -4.747153617981e+04       1.256355886585e-05       7.963497954758e-03      -8.292451003084e-04 
  690       8.793121734164e+05       1.921987334866e+04       0.000000000000e+00      -4.823798363173e+04       1.253554843950e-05       7.984506561223e-03      -8.292448711591e-04 
  691       8.811845898130e+05       1.920250664369e+04       0.000000000000e+00      -4.899664459732e+04       1.250763337349e-05       8.005190175775e-03      -8.291332384789e-04 
  692       8.831313196106e+05       1.918205189244e+04       0.000000000000e+00      -4.974712132471e+04       1.247981195340e-05       8.025548415723e-03      -8.289078204739e-04 
  693       8.851514887509e+05       1.915850744225e+04       0.000000000000e+00      -5.048901224792e+04       1.245208231351e-05       8.045580943406e-03      -8.285662094987e-04 
  694       8.872442075879e+05       1.913187183809e+04       0.000000000000e+00      -5.122191197413e+04       1.242444243451e-05       8.065287466639e-03      -8.281059719052e-04 
