# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1073       1.492398588609e+06       3.376869848093e+04       0.000000000000e+00      -1.169329188218e+05       1.644284831660e-05       1.342999147670e-03       8.775528184186e-04 
 1074       1.495985881826e+06       3.335977286482e+04       0.000000000000e+00      -1.166454977773e+05       1.641611993107e-05       1.332336958061e-03       8.693800761337e-04 
 1075       1.499535721722e+06       3.295214374848e+04       0.000000000000e+00      -1.163290208324e+05       1.638945569997e-05       1.321927771547e-03       8.611381076344e-04 
 1076       1.503045354783e+06       3.254597589027e+04       0.000000000000e+00      -1.159837335623e+05       1.636285528321e-05       1.311728788151e-03       8.528260079042e-04 
 1077       1.506512008330e+06       3.214143519851e+04       0.000000000000e+00      -1.156098842391e+05       1.633631830819e-05       1.301696712164e-03       8.444428643230e-04 
 1078       1.509932890478e+06       3.173868873409e+04       0.000000000000e+00      -1.152077238396e+05       1.630984436951e-05       1.291787749808e-03       8.359877566347e-04 
 1079       1.513305190091e+06       3.133790471309e+04       0.000000000000e+00      -1.147775060517e+05       1.628343302866e-05       1.281957606902e-03       8.274597569139e-04 
 1080       1.516626076740e+06       3.093925250935e+04       0.000000000000e+00      -1.143194872815e+05       1.625708381365e-05       1.272161486518e-03       8.188579295326e-04 
 1081       1.519892700656e+06       3.054290265706e+04       0.000000000000e+00      -1.138339266601e+05       1.623079621871e-05       1.262354086640e-03       8.101813311275e-04 
 1082       1.523102192692e+06       3.014902685340e+04       0.000000000000e+00      -1.133210860508e+05       1.620456970399e-05       1.252489597807e-03       8.014290105666e-04 
 1083       1.526251664274e+06       2.975779796111e+04       0.000000000000e+00      -1.127812300555e+05       1.617840369516e-05       1.242521700766e-03       7.926000089155e-04 
 1084       1.529338207362e+06       2.936939001107e+04       0.000000000000e+00      -1.122146260223e+05       1.615229758315e-05       1.232403564106e-03       7.836933594048e-04 
 1085       1.532358894405e+06       2.898397820493e+04       0.000000000000e+00      -1.116215440519e+05       1.612625072380e-05       1.222087841899e-03       7.747080873964e-04 
 1086       1.535310778295e+06       2.860173891768e+04       0.000000000000e+00      -1.110022570047e+05       1.610026243749e-05       1.211526671332e-03       7.656432103498e-04 
 1087       1.538190892327e+06       2.822284970029e+04       0.000000000000e+00      -1.103570405078e+05       1.607433200886e-05       1.200671670335e-03       7.564977377889e-04 
 1088       1.540996250156e+06       2.784748928224e+04       0.000000000000e+00      -1.096861729616e+05       1.604845868644e-05       1.189473935202e-03       7.472706712683e-04 
 1089       1.543723845750e+06       2.747583757419e+04       0.000000000000e+00      -1.089899355473e+05       1.602264168232e-05       1.177884038214e-03       7.379610043398e-04 
 1090       1.546371026493e+06       2.710805853176e+04       0.000000000000e+00      -1.082686455830e+05       1.599688036843e-05       1.165866371584e-03       7.285682869253e-04 
 1091       1.548936618063e+06       2.674424849032e+04       0.000000000000e+00      -1.075227570694e+05       1.597117487184e-05       1.153442500096e-03       7.190943309369e-04 
 1092       1.551419814543e+06       2.638448714282e+04       0.000000000000e+00      -1.067527615061e+05       1.594552549474e-05       1.140648674712e-03       7.095415388571e-04 
 1093       1.553819806645e+06       2.602885461659e+04       0.000000000000e+00      -1.059591546741e+05       1.591993251899e-05       1.127521566987e-03       6.999123425687e-04 
 1094       1.556135781700e+06       2.567743147417e+04       0.000000000000e+00      -1.051424366462e+05       1.589439620595e-05       1.114098271025e-03       6.902092034931e-04 
 1095       1.558366923653e+06       2.533029871426e+04       0.000000000000e+00      -1.043031117969e+05       1.586891679621e-05       1.100416305436e-03       6.804346127273e-04 
 1096       1.560512413059e+06       2.498753777251e+04       0.000000000000e+00      -1.034416888135e+05       1.584349450940e-05       1.086513615303e-03       6.705910911826e-04 
 1097       1.562571427076e+06       2.464923052244e+04       0.000000000000e+00      -1.025586807056e+05       1.581812954392e-05       1.072428574146e-03       6.606811897224e-04 
 1098       1.564543139456e+06       2.431545927628e+04       0.000000000000e+00      -1.016546048157e+05       1.579282207677e-05       1.058199985898e-03       6.507074893012e-04 
 1099       1.566426720545e+06       2.398630678585e+04       0.000000000000e+00      -1.007299828297e+05       1.576757226324e-05       1.043867086873e-03       6.406726011032e-04 
 1100       1.568221337274e+06       2.366185624341e+04       0.000000000000e+00      -9.978534078660e+04       1.574238023678e-05       1.029469547749e-03       6.305791666815e-04 
 1101       1.569926153153e+06       2.334219128255e+04       0.000000000000e+00      -9.882120908948e+04       1.571724610867e-05       1.015047475548e-03       6.204298580971e-04 
 1102       1.571540328266e+06       2.302739597906e+04       0.000000000000e+00      -9.783812251529e+04       1.569216996786e-05       1.000641415621e-03       6.102273780591e-04 
 1103       1.573063019266e+06       2.271755485177e+04       0.000000000000e+00      -9.683662022532e+04       1.566715188068e-05       9.862923536390e-04       5.999744600640e-04 
 1104       1.574493379366e+06       2.241275286344e+04       0.000000000000e+00      -9.581724577547e+04       1.564219189066e-05       9.720417175815e-04       5.896738685360e-04 
 1105       1.575830558337e+06       2.211307542164e+04       0.000000000000e+00      -9.478054712655e+04       1.561729001826e-05       9.579313797366e-04       5.793283989673e-04 
 1106       1.577073702501e+06       2.181860837956e+04       0.000000000000e+00      -9.372707665451e+04       1.559244626063e-05       9.440036586987e-04       5.689408780588e-04 
 1107       1.578221954724e+06       2.152943803696e+04       0.000000000000e+00      -9.265739116079e+04       1.556766059139e-05       9.303013213724e-04       5.585141638607e-04 
 1108       1.579274454411e+06       2.124565114098e+04       0.000000000000e+00      -9.157205188258e+04       1.554293296039e-05       9.168675849796e-04       5.480511459141e-04 
 1109       1.580230337502e+06       2.096733488701e+04       0.000000000000e+00      -9.047162450308e+04       1.551826329346e-05       9.037461190696e-04       5.375547453918e-04 
 1110       1.581088736461e+06       2.069457691959e+04       0.000000000000e+00      -8.935667916184e+04       1.549365149217e-05       8.909810475337e-04       5.270279152402e-04 
 1111       1.581848780278e+06       2.042746533326e+04       0.000000000000e+00      -8.822779046501e+04       1.546909743359e-05       8.786169506227e-04       5.164736403213e-04 
 1112       1.582509594455e+06       2.016608867342e+04       0.000000000000e+00      -8.708553749560e+04       1.544460097006e-05       8.666988669686e-04       5.058949375543e-04 
 1113       1.583070301006e+06       1.991053593719e+04       0.000000000000e+00      -8.593050382385e+04       1.542016192892e-05       8.552722956091e-04       4.952948560586e-04 
 1114       1.583530018449e+06       1.966089657433e+04       0.000000000000e+00      -8.476327751742e+04       1.539578011228e-05       8.443831980167e-04       4.846764772962e-04 
 1115       1.583887861802e+06       1.941726048804e+04       0.000000000000e+00      -8.358445115174e+04       1.537145529679e-05       8.340780001307e-04       4.740429152143e-04 
 1116       1.584142942572e+06       1.917971803587e+04       0.000000000000e+00      -8.239462182029e+04       1.534718723336e-05       8.244035943928e-04       4.633973163888e-04 
 1117       1.584294368757e+06       1.894836003058e+04       0.000000000000e+00      -8.119439114484e+04       1.532297564693e-05       8.154073417868e-04       4.527428601676e-04 
 1118       1.584341244833e+06       1.872327774098e+04       0.000000000000e+00      -7.998436528579e+04       1.529882023623e-05       8.071370738816e-04       4.420827588141e-04 
 1119       1.584282671753e+06       1.850456289286e+04       0.000000000000e+00      -7.876515495243e+04       1.527472067350e-05       7.996410948777e-04       4.314202576513e-04 
 1120       1.584117746940e+06       1.829230766980e+04       0.000000000000e+00      -7.753737541323e+04       1.525067660426e-05       7.929681836574e-04       4.207586352056e-04 
 1121       1.583845564279e+06       1.808660471405e+04       0.000000000000e+00      -7.630164650613e+04       1.522668764707e-05       7.871675958388e-04       4.101012033518e-04 
 1122       1.583465214115e+06       1.788754712741e+04       0.000000000000e+00      -7.505859264880e+04       1.520275339324e-05       7.822890658330e-04       3.994513074571e-04 
 1123       1.582975783242e+06       1.769522847211e+04       0.000000000000e+00      -7.380884284898e+04       1.517887340661e-05       7.783828089055e-04       3.888123265264e-04 
 1124       1.582376354904e+06       1.750974277163e+04       0.000000000000e+00      -7.255303071471e+04       1.515504722328e-05       7.754995232407e-04       3.781876733474e-04 
 1125       1.581666008783e+06       1.733118451164e+04       0.000000000000e+00      -7.129179446465e+04       1.513127435135e-05       7.736903920098e-04       3.675807946360e-04 
 1126       1.580843820998e+06       1.715964864078e+04       0.000000000000e+00      -7.002577693835e+04       1.510755427066e-05       7.730070854433e-04       3.569951711819e-04 
 1127       1.579908864095e+06       1.699523057162e+04       0.000000000000e+00      -6.875562560655e+04       1.508388643254e-05       7.735017629061e-04       3.464343179946e-04 
 1128       1.578860207043e+06       1.683802618144e+04       0.000000000000e+00      -6.748199258145e+04       1.506027025955e-05       7.752270749765e-04       3.359017844495e-04 
 1129       1.577697221638e+06       1.668811220417e+04       0.000000000000e+00      -6.620550248887e+04       1.503670528774e-05       7.782215625940e-04       3.254006852601e-04 
 1130       1.576420506057e+06       1.654548712634e+04       0.000000000000e+00      -6.492665560860e+04       1.501319159795e-05       7.824655397769e-04       3.149322831229e-04 
 1131       1.575030973246e+06       1.641012952778e+04       0.000000000000e+00      -6.364592350077e+04       1.498972939516e-05       7.879243591766e-04       3.044973788672e-04 
 1132       1.573529545618e+06       1.628201762029e+04       0.000000000000e+00      -6.236378103751e+04       1.496631886674e-05       7.945629355434e-04       2.940967781556e-04 
 1133       1.571917155075e+06       1.616112924664e+04       0.000000000000e+00      -6.108070641023e+04       1.494296018232e-05       8.023457436886e-04       2.837312914987e-04 
 1134       1.570194743034e+06       1.604744187960e+04       0.000000000000e+00      -5.979718113686e+04       1.491965349356e-05       8.112368164422e-04       2.734017342701e-04 
 1135       1.568363260450e+06       1.594093262098e+04       0.000000000000e+00      -5.851369006915e+04       1.489639893399e-05       8.211997426078e-04       2.631089267205e-04 
 1136       1.566423667834e+06       1.584157820062e+04       0.000000000000e+00      -5.723072139988e+04       1.487319661882e-05       8.321976649130e-04       2.528536939926e-04 
 1137       1.564376935282e+06       1.574935497545e+04       0.000000000000e+00      -5.594876667020e+04       1.485004664474e-05       8.441932779568e-04       2.426368661359e-04 
