# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  527       3.861161348493e+03       1.180233705026e+01       3.316559298997e-01      -3.899540551677e+01       5.991107573220e-08       1.385338039642e-05       7.236579149059e-07 
  528       3.861619337015e+03       1.186056026778e+01       3.325264005561e-01      -3.725736346705e+01       5.975150842889e-08       1.382073164980e-05       6.877556531289e-07 
  529       3.861777054998e+03       1.192603366360e+01       3.333913564355e-01      -3.552244600966e+01       5.959264554228e-08       1.379180954082e-05       6.519018315093e-07 
  530       3.861635214556e+03       1.199878778721e+01       3.342506880560e-01      -3.379176997196e+01       5.943448019739e-08       1.376654068795e-05       6.161015250264e-07 
  531       3.861194571460e+03       1.207885273789e+01       3.351042850453e-01      -3.206646745080e+01       5.927700383833e-08       1.374484897056e-05       5.803598494866e-07 
  532       3.860455925399e+03       1.216625816115e+01       3.359520361380e-01      -3.034768588094e+01       5.912020619395e-08       1.372665549947e-05       5.446819615758e-07 
  533       3.859420120218e+03       1.226103324524e+01       3.367938291723e-01      -2.863658810349e+01       5.896407524309e-08       1.371187858738e-05       5.090730589098e-07 
  534       3.858088044179e+03       1.236320671755e+01       3.376295510865e-01      -2.693435243437e+01       5.880859717954e-08       1.370043371923e-05       4.735383800849e-07 
  535       3.856460630202e+03       1.247280684109e+01       3.384590879162e-01      -2.524217273271e+01       5.865375637671e-08       1.369223352235e-05       4.380832047285e-07 
  536       3.854538856122e+03       1.258986141096e+01       3.392823247908e-01      -2.356125846930e+01       5.849953535196e-08       1.368718773660e-05       4.027128535475e-07 
  537       3.852323744935e+03       1.271439775078e+01       3.400991459307e-01      -2.189283479505e+01       5.834591473066e-08       1.368520318432e-05       3.674326883780e-07 
  538       3.849816365047e+03       1.284644270916e+01       3.409094346434e-01      -2.023814260942e+01       5.819287320988e-08       1.368618374015e-05       3.322481122335e-07 
  539       3.847017830529e+03       1.298602265618e+01       3.417130733214e-01      -1.859843862883e+01       5.804038752177e-08       1.369003030083e-05       2.971645693522e-07 
  540       3.843929301363e+03       1.313316347981e+01       3.425099434377e-01      -1.697499545512e+01       5.788843239670e-08       1.369664075473e-05       2.621875452448e-07 
  541       3.840551983690e+03       1.328789058237e+01       3.432999255439e-01      -1.536910164401e+01       5.773698052597e-08       1.370590995143e-05       2.273225667407e-07 
  542       3.836887130068e+03       1.345022887702e+01       3.440828992658e-01      -1.378206177348e+01       5.758600252430e-08       1.371772967103e-05       1.925752020347e-07 
  543       3.832936039713e+03       1.362020278418e+01       3.448587433014e-01      -1.221519651226e+01       5.743546689193e-08       1.373198859347e-05       1.579510607319e-07 
  544       3.828700454633e+03       1.379782134594e+01       3.456273535211e-01      -1.066970904438e+01       5.728534864247e-08       1.374858773497e-05       1.234551389407e-07 
  545       3.824183759150e+03       1.398303313855e+01       3.463886978117e-01      -9.146280275262e+00       5.713565577335e-08       1.376748750213e-05       8.908982553645e-08 
  546       3.819389812969e+03       1.417577014640e+01       3.471427626939e-01      -7.645462928741e+00       5.698640413196e-08       1.378866246250e-05       5.485681609351e-08 
  547       3.814322558610e+03       1.437596252546e+01       3.478895353551e-01      -6.167814225291e+00       5.683760885826e-08       1.381208603475e-05       2.075775989202e-08 
  548       3.808986021823e+03       1.458353859365e+01       3.486290036534e-01      -4.713895896379e+00       5.668928436666e-08       1.383773047619e-05      -1.320574084012e-08 
  549       3.803384311992e+03       1.479842482133e+01       3.493611561216e-01      -3.284274198812e+00       5.654144432771e-08       1.386556687039e-05      -4.703213168905e-08 
  550       3.797521622548e+03       1.502054582169e+01       3.500859819716e-01      -1.879519929082e+00       5.639410164958e-08       1.389556511458e-05      -8.071990682012e-08 
  551       3.791402231383e+03       1.524982434120e+01       3.508034710983e-01      -5.002084377099e-01       5.624726845946e-08       1.392769390719e-05      -1.142676097466e-07 
  552       3.785030501252e+03       1.548618125006e+01       3.515136140839e-01       8.530803564083e-01       5.610095608471e-08       1.396192073517e-05      -1.476738341019e-07 
  553       3.778410880192e+03       1.572953553259e+01       3.522164022019e-01       2.179761951655e+00       5.595517503386e-08       1.399821186138e-05      -1.809372244150e-07 
  554       3.771547901927e+03       1.597980427772e+01       3.529118274215e-01       3.479247249345e+00       5.580993497744e-08       1.403653231186e-05      -2.140564768897e-07 
  555       3.764446186278e+03       1.623690266937e+01       3.535998824111e-01       4.750942539383e+00       5.566524472863e-08       1.407684586311e-05      -2.470303401871e-07 
  556       3.757110439576e+03       1.650074397692e+01       3.542805605435e-01       5.994249485914e+00       5.552111222374e-08       1.411911502925e-05      -2.798576162116e-07 
  557       3.749545455070e+03       1.677123954564e+01       3.549538558988e-01       7.208565112980e+00       5.537754450251e-08       1.416330104920e-05      -3.125371609007e-07 
  558       3.741756113340e+03       1.704829878711e+01       3.556197632696e-01       8.393281790174e+00       5.523454768822e-08       1.420936387377e-05      -3.450678850173e-07 
  559       3.733747382703e+03       1.733182916963e+01       3.562782781644e-01       9.547787218294e+00       5.509212696767e-08       1.425726215271e-05      -3.774487549469e-07 
  560       3.725524319626e+03       1.762173620873e+01       3.569293968123e-01       1.067146441500e+01       5.495028657088e-08       1.430695322171e-05      -4.096787934968e-07 
  561       3.717092069137e+03       1.791792345752e+01       3.575731161665e-01       1.176369170046e+01       5.480902975076e-08       1.435839308939e-05      -4.417570807002e-07 
  562       3.708455865234e+03       1.822029249717e+01       3.582094339091e-01       1.282384268301e+01       5.466835876246e-08       1.441153642414e-05      -4.736827546222e-07 
  563       3.699621031292e+03       1.852874292733e+01       3.588383484549e-01       1.385128624482e+01       5.452827484262e-08       1.446633654103e-05      -5.054550121709e-07 
  564       3.690592980481e+03       1.884317235657e+01       3.594598589553e-01       1.484538652753e+01       5.438877818841e-08       1.452274538861e-05      -5.370731099106e-07 
  565       3.681377216169e+03       1.916347639281e+01       3.600739653030e-01       1.580550291792e+01       5.424986793642e-08       1.458071353564e-05      -5.685363648795e-07 
  566       3.671979332336e+03       1.948954863375e+01       3.606806681358e-01       1.673099003352e+01       5.411154214131e-08       1.464019015784e-05      -5.998441554101e-07 
  567       3.662405013981e+03       1.982128065730e+01       3.612799688405e-01       1.762119770836e+01       5.397379775433e-08       1.470112302451e-05      -6.309959219534e-07 
  568       3.652660037537e+03       2.015856201204e+01       3.618718695577e-01       1.847547097850e+01       5.383663060167e-08       1.476345848517e-05      -6.619911679066e-07 
  569       3.642750271277e+03       2.050128020760e+01       3.624563731854e-01       1.929315006781e+01       5.370003536251e-08       1.482714145611e-05      -6.928294604445e-07 
  570       3.632681675726e+03       2.084932070516e+01       3.630334833830e-01       2.007357037352e+01       5.356400554708e-08       1.489211540693e-05      -7.235104313537e-07 
  571       3.622460304073e+03       2.120256690784e+01       3.636032045763e-01       2.081606245194e+01       5.342853347432e-08       1.495832234695e-05      -7.540337778707e-07 
  572       3.612092302575e+03       2.156090015113e+01       3.641655419605e-01       2.151995200408e+01       5.329361024955e-08       1.502570281169e-05      -7.843992635237e-07 
  573       3.601583910976e+03       2.192419969335e+01       3.647205015051e-01       2.218455986132e+01       5.315922574180e-08       1.509419584918e-05      -8.146067189775e-07 
  574       3.590941462910e+03       2.229234270607e+01       3.652680899580e-01       2.280920197106e+01       5.302536856105e-08       1.516373900633e-05      -8.446560428816e-07 
  575       3.580171386314e+03       2.266520426454e+01       3.658083148492e-01       2.339318938238e+01       5.289202603524e-08       1.523426831514e-05      -8.745472027228e-07 
  576       3.569280203839e+03       2.304265733814e+01       3.663411844954e-01       2.393582823170e+01       5.275918418709e-08       1.530571827900e-05      -9.042802356802e-07 
  577       3.558274533260e+03       2.342457278078e+01       3.668667080038e-01       2.443641972839e+01       5.262682771075e-08       1.537802185878e-05      -9.338552494839e-07 
  578       3.547161087883e+03       2.381081932137e+01       3.673848952763e-01       2.489426014050e+01       5.249493994827e-08       1.545111045900e-05      -9.632724232779e-07 
  579       3.535946676961e+03       2.420126355423e+01       3.678957570141e-01       2.530864078034e+01       5.236350286584e-08       1.552491391389e-05      -9.925320084852e-07 
  580       3.524638206099e+03       2.459576992955e+01       3.683993047210e-01       2.567884799018e+01       5.223249702984e-08       1.559936047342e-05      -1.021634329678e-06 
  581       3.513242677667e+03       2.499420074378e+01       3.688955507081e-01       2.600416312790e+01       5.210190158278e-08       1.567437678926e-05      -1.050579785449e-06 
  582       3.501767191209e+03       2.539641613010e+01       3.693845080981e-01       2.628386255262e+01       5.197169421894e-08       1.574988790073e-05      -1.079368849291e-06 
  583       3.490218518347e+03       2.580227561104e+01       3.698662005003e-01       2.651735202452e+01       5.184185725804e-08       1.582583111893e-05      -1.108001166076e-06 
  584       3.478601814988e+03       2.621164281840e+01       3.703406912955e-01       2.670457362180e+01       5.171239625036e-08       1.590219828002e-05      -1.136472802504e-06 
  585       3.466921877757e+03       2.662438087234e+01       3.708080550914e-01       2.684560896081e+01       5.158332224994e-08       1.597899504492e-05      -1.164778895520e-06 
  586       3.455183566850e+03       2.704035082086e+01       3.712683681242e-01       2.694054573477e+01       5.145464578742e-08       1.605622714395e-05      -1.192914547380e-06 
  587       3.443391806297e+03       2.745941163081e+01       3.717217082670e-01       2.698947774683e+01       5.132637685790e-08       1.613390037727e-05      -1.220874825577e-06 
  588       3.431551584218e+03       2.788142017882e+01       3.721681550367e-01       2.699250494306e+01       5.119852490862e-08       1.621202061539e-05      -1.248654762770e-06 
  589       3.419667953088e+03       2.830623124233e+01       3.726077896018e-01       2.694973344553e+01       5.107109882648e-08       1.629059379967e-05      -1.276249356719e-06 
  590       3.407746029995e+03       2.873369749057e+01       3.730406947897e-01       2.686127558530e+01       5.094410692558e-08       1.636962594273e-05      -1.303653570217e-06 
  591       3.395790996901e+03       2.916366947553e+01       3.734669550949e-01       2.672724993545e+01       5.081755693453e-08       1.644912312903e-05      -1.330862331016e-06 
