# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  806       1.193552888356e+06       6.636363379099e+03       0.000000000000e+00      -3.944310110816e+04       9.812011241306e-06       7.966868534968e-03      -2.975479165652e-04 
  807       1.193475725742e+06       6.561686302358e+03       0.000000000000e+00      -3.856942680078e+04       9.792429477631e-06       7.943841514222e-03      -2.906464748728e-04 
  808       1.193306769451e+06       6.489719680352e+03       0.000000000000e+00      -3.769020586630e+04       9.772904807003e-06       7.920546237729e-03      -2.837449054494e-04 
  809       1.193045380011e+06       6.420513073215e+03       0.000000000000e+00      -3.680579569661e+04       9.753436443590e-06       7.896992087283e-03      -2.768451448786e-04 
  810       1.192690916328e+06       6.354116366430e+03       0.000000000000e+00      -3.591655735311e+04       9.734023538128e-06       7.873188596251e-03      -2.699491551035e-04 
  811       1.192242735692e+06       6.290579771658e+03       0.000000000000e+00      -3.502285557809e+04       9.714665177104e-06       7.849145450513e-03      -2.630589235722e-04 
  812       1.191700193771e+06       6.229953827562e+03       0.000000000000e+00      -3.412505880607e+04       9.695360381946e-06       7.824872489404e-03      -2.561764633842e-04 
  813       1.191062644613e+06       6.172289400634e+03       0.000000000000e+00      -3.322353917520e+04       9.676108108198e-06       7.800379706658e-03      -2.493038134374e-04 
  814       1.190329440647e+06       6.117637686022e+03       0.000000000000e+00      -3.231867253864e+04       9.656907244696e-06       7.775677251353e-03      -2.424430385748e-04 
  815       1.189499932676e+06       6.066050208354e+03       0.000000000000e+00      -3.141083847592e+04       9.637756612734e-06       7.750775428864e-03      -2.355962297319e-04 
  816       1.188573469887e+06       6.017578822566e+03       0.000000000000e+00      -3.050042030430e+04       9.618654965234e-06       7.725684701811e-03      -2.287655040849e-04 
  817       1.187549604552e+06       5.972266787350e+03       0.000000000000e+00      -2.958778687301e+04       9.599601312501e-06       7.700414009794e-03      -2.219525988946e-04 
  818       1.186428710177e+06       5.930121809019e+03       0.000000000000e+00      -2.867323756637e+04       9.580595913991e-06       7.674965677283e-03      -2.151576408011e-04 
  819       1.185211374396e+06       5.891142517785e+03       0.000000000000e+00      -2.775705634081e+04       9.561639320231e-06       7.649340371339e-03      -2.083803438852e-04 
  820       1.183898195301e+06       5.855327350732e+03       0.000000000000e+00      -2.683952986115e+04       9.542732048902e-06       7.623538770571e-03      -2.016204129273e-04 
  821       1.182489781472e+06       5.822674551034e+03       0.000000000000e+00      -2.592094750869e+04       9.523874584334e-06       7.597561565195e-03      -1.948775433364e-04 
  822       1.180986752019e+06       5.793182167187e+03       0.000000000000e+00      -2.500160138930e+04       9.505067377004e-06       7.571409457081e-03      -1.881514210796e-04 
  823       1.179389736614e+06       5.766848052224e+03       0.000000000000e+00      -2.408178634157e+04       9.486310843017e-06       7.545083159809e-03      -1.814417226116e-04 
  824       1.177699375532e+06       5.743669862941e+03       0.000000000000e+00      -2.316179994482e+04       9.467605363604e-06       7.518583398721e-03      -1.747481148032e-04 
  825       1.175916319683e+06       5.723645059124e+03       0.000000000000e+00      -2.224194252733e+04       9.448951284594e-06       7.491910910974e-03      -1.680702548702e-04 
  826       1.174041230650e+06       5.706770902766e+03       0.000000000000e+00      -2.132251717431e+04       9.430348915906e-06       7.465066445593e-03      -1.614077903019e-04 
  827       1.172074780725e+06       5.693044457293e+03       0.000000000000e+00      -2.040382973611e+04       9.411798531016e-06       7.438050763525e-03      -1.547603587898e-04 
  828       1.170017652946e+06       5.682462586787e+03       0.000000000000e+00      -1.948618883625e+04       9.393300366441e-06       7.410864637690e-03      -1.481275881553e-04 
  829       1.167870541133e+06       5.675021955211e+03       0.000000000000e+00      -1.856990587959e+04       9.374854621203e-06       7.383508853037e-03      -1.415090962781e-04 
  830       1.165634149924e+06       5.670719025629e+03       0.000000000000e+00      -1.765529506035e+04       9.356461456301e-06       7.355984206596e-03      -1.349044910236e-04 
  831       1.163309194812e+06       5.669550059431e+03       0.000000000000e+00      -1.674267337029e+04       9.338120994175e-06       7.328291507532e-03      -1.283133701711e-04 
  832       1.160896402180e+06       5.671511115555e+03       0.000000000000e+00      -1.583236060678e+04       9.319833318167e-06       7.300431577198e-03      -1.217353213405e-04 
  833       1.158396509339e+06       5.676598049712e+03       0.000000000000e+00      -1.492467938088e+04       9.301598471983e-06       7.272405249190e-03      -1.151699219200e-04 
  834       1.155810264563e+06       5.684806513607e+03       0.000000000000e+00      -1.401995512549e+04       9.283416459143e-06       7.244213369399e-03      -1.086167389932e-04 
  835       1.153138427126e+06       5.696131954164e+03       0.000000000000e+00      -1.311851610341e+04       9.265287242441e-06       7.215856796066e-03      -1.020753292654e-04 
  836       1.150381767337e+06       5.710569612749e+03       0.000000000000e+00      -1.222069341550e+04       9.247210743384e-06       7.187336399836e-03      -9.554523899097e-05 
  837       1.147541066580e+06       5.728114524391e+03       0.000000000000e+00      -1.132682100869e+04       9.229186841650e-06       7.158653063812e-03      -8.902600389928e-05 
  838       1.144617117346e+06       5.748761517008e+03       0.000000000000e+00      -1.043723568419e+04       9.211215374520e-06       7.129807683609e-03      -8.251714912121e-05 
  839       1.141610723270e+06       5.772505210627e+03       0.000000000000e+00      -9.552277105513e+03       9.193296136326e-06       7.100801167408e-03      -7.601818911514e-05 
  840       1.138522699171e+06       5.799340016613e+03       0.000000000000e+00      -8.672287806607e+03       9.175428877882e-06       7.071634436010e-03      -6.952862759291e-05 
  841       1.135353871084e+06       5.829260136883e+03       0.000000000000e+00      -7.797613199965e+03       9.157613305918e-06       7.042308422892e-03      -6.304795744546e-05 
  842       1.132105076297e+06       5.862259563140e+03       0.000000000000e+00      -6.928601584718e+03       9.139849082514e-06       7.012824074260e-03      -5.657566066839e-05 
  843       1.128777163391e+06       5.898332076086e+03       0.000000000000e+00      -6.065604154737e+03       9.122135824522e-06       6.983182349103e-03      -5.011120828721e-05 
  844       1.125370992273e+06       5.937471244651e+03       0.000000000000e+00      -5.208975006740e+03       9.104473102992e-06       6.953384219251e-03      -4.365406028255e-05 
  845       1.121887434210e+06       5.979670425217e+03       0.000000000000e+00      -4.359071148394e+03       9.086860442591e-06       6.923430669426e-03      -3.720366551501e-05 
  846       1.118327371872e+06       6.024922760837e+03       0.000000000000e+00      -3.516252506416e+03       9.069297321023e-06       6.893322697298e-03      -3.075946164997e-05 
  847       1.114691699363e+06       6.073221180460e+03       0.000000000000e+00      -2.680881934678e+03       9.051783168439e-06       6.863061313541e-03      -2.432087508212e-05 
  848       1.110981322259e+06       6.124558398156e+03       0.000000000000e+00      -1.853325222308e+03       9.034317366848e-06       6.832647541888e-03      -1.788732085980e-05 
  849       1.107197157644e+06       6.178926912336e+03       0.000000000000e+00      -1.033951101796e+03       9.016899249528e-06       6.802082419183e-03      -1.145820260920e-05 
  850       1.103340134146e+06       6.236319004979e+03       0.000000000000e+00      -2.231312570925e+02       8.999528100426e-06       6.771366995442e-03      -5.032912458319e-06 
  851       1.099411191976e+06       6.296726740849e+03       0.000000000000e+00       5.787596682857e+02       8.982203153560e-06       6.740502333903e-03       1.389169039214e-06 
  852       1.095411282960e+06       6.360141966726e+03       0.000000000000e+00       1.371344063153e+03       8.964923592418e-06       6.709489511084e-03       7.808672980582e-06 
  853       1.091341370579e+06       6.426556310623e+03       0.000000000000e+00       2.154241340553e+03       8.947688549347e-06       6.678329616836e-03       1.422624219035e-05 
  854       1.087202430002e+06       6.495961181013e+03       0.000000000000e+00       2.927067929655e+03       8.930497104951e-06       6.647023754404e-03       2.064253129726e-05 
  855       1.082995448126e+06       6.568347766048e+03       0.000000000000e+00       3.689437267649e+03       8.913348287474e-06       6.615573040475e-03       2.705820681120e-05 
  856       1.078721475889e+06       6.643701579298e+03       0.000000000000e+00       4.441001545922e+03       8.896241325702e-06       6.583978093540e-03       3.347354150991e-05 
  857       1.074381786126e+06       6.721985996559e+03       0.000000000000e+00       5.181577745218e+03       8.879176418386e-06       6.552237484482e-03       3.988718606391e-05 
  858       1.069977718478e+06       6.803158436768e+03       0.000000000000e+00       5.911023733591e+03       8.862153989784e-06       6.520349246504e-03       4.629736617865e-05 
  859       1.065510627400e+06       6.887175788385e+03       0.000000000000e+00       6.629196705630e+03       8.845174438125e-06       6.488311383064e-03       5.270228532781e-05 
  860       1.060981882209e+06       6.973994407722e+03       0.000000000000e+00       7.335953181185e+03       8.828238135233e-06       6.456121867675e-03       5.910012463125e-05 
  861       1.056392867125e+06       7.063570117275e+03       0.000000000000e+00       8.031149004095e+03       8.811345426147e-06       6.423778643708e-03       6.548904273263e-05 
  862       1.051744981317e+06       7.155858204057e+03       0.000000000000e+00       8.714639340915e+03       8.794496628735e-06       6.391279624195e-03       7.186717567676e-05 
  863       1.047039638950e+06       7.250813417925e+03       0.000000000000e+00       9.386278679646e+03       8.777692033314e-06       6.358622691635e-03       7.823263678672e-05 
  864       1.042278269228e+06       7.348389969917e+03       0.000000000000e+00       1.004592082846e+04       8.760931902258e-06       6.325805697791e-03       8.458351654066e-05 
  865       1.037462316438e+06       7.448541530576e+03       0.000000000000e+00       1.069341891442e+04       8.744216469615e-06       6.292826463494e-03       9.091788244837e-05 
  866       1.032593239997e+06       7.551221228288e+03       0.000000000000e+00       1.132862538222e+04       8.727545940710e-06       6.259682778442e-03       9.723377892750e-05 
  867       1.027672514495e+06       7.656381647607e+03       0.000000000000e+00       1.195139199290e+04       8.710920491755e-06       6.226372401002e-03       1.035292271796e-04 
  868       1.022701629742e+06       7.763974827591e+03       0.000000000000e+00       1.256156982261e+04       8.694340269452e-06       6.192893058011e-03       1.098022250659e-04 
  869       1.017682090812e+06       7.873952260130e+03       0.000000000000e+00       1.315900926125e+04       8.677805390594e-06       6.159242444571e-03       1.160507469825e-04 
  870       1.012615418084e+06       7.986264888279e+03       0.000000000000e+00       1.374356001131e+04       8.661315941666e-06       6.125418223853e-03       1.222727437360e-04 
  871       1.007503147295e+06       8.100863104586e+03       0.000000000000e+00       1.431507108651e+04       8.644871978443e-06       6.091418026891e-03       1.284661424180e-04 
  872       1.002346829578e+06       8.217696749429e+03       0.000000000000e+00       1.487339081057e+04       8.628473525584e-06       6.057239452383e-03       1.346288462798e-04 
  873       9.971480315079e+05       8.336715109340e+03       0.000000000000e+00       1.541836681592e+04       8.612120576226e-06       6.022880066486e-03       1.407587346069e-04 
