# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  927       3.697822395673e+05       8.704510092576e+03       0.000000000000e+00       1.173102288650e+04       4.090668496945e-06       2.075173112957e-03       2.022279418571e-04 
  928       3.670890955035e+05       8.783361175180e+03       0.000000000000e+00       1.157378505585e+04       4.083186411884e-06       2.054711800522e-03       2.037785216352e-04 
  929       3.644196716442e+05       8.861525623002e+03       0.000000000000e+00       1.140933446183e+04       4.075723131363e-06       2.034413471388e-03       2.053166266871e-04 
  930       3.617748290532e+05       8.938963669588e+03       0.000000000000e+00       1.123773659402e+04       4.068278386081e-06       2.014288533872e-03       2.068435136763e-04 
  931       3.591554348309e+05       9.015635243053e+03       0.000000000000e+00       1.105905778519e+04       4.060851890341e-06       1.994347509925e-03       2.083604568973e-04 
  932       3.565623621287e+05       9.091499965295e+03       0.000000000000e+00       1.087336521377e+04       4.053443341875e-06       1.974601035700e-03       2.098687483734e-04 
  933       3.539964901642e+05       9.166517151218e+03       0.000000000000e+00       1.068072690638e+04       4.046052421662e-06       1.955059862116e-03       2.113696979546e-04 
  934       3.514586000737e+05       9.240649556902e+03       0.000000000000e+00       1.048122000673e+04       4.038678876841e-06       1.935732204944e-03       2.128642749215e-04 
  935       3.489490606554e+05       9.313874689930e+03       0.000000000000e+00       1.027495571893e+04       4.031322772662e-06       1.916615725769e-03       2.143520233874e-04 
  936       3.464681377424e+05       9.386173674337e+03       0.000000000000e+00       1.006205475910e+04       4.023984248037e-06       1.897705364280e-03       2.158321216803e-04 
  937       3.440160979200e+05       9.457527517413e+03       0.000000000000e+00       9.842639127994e+03       4.016663433042e-06       1.878995971256e-03       2.173037384904e-04 
  938       3.415932085257e+05       9.527917109427e+03       0.000000000000e+00       9.616832114624e+03       4.009360448795e-06       1.860482308042e-03       2.187660328202e-04 
  939       3.391997376505e+05       9.597323223367e+03       0.000000000000e+00       9.384758299895e+03       4.002075407344e-06       1.842159046019e-03       2.202181539350e-04 
  940       3.368359541386e+05       9.665726514662e+03       0.000000000000e+00       9.146543560255e+03       3.994808411547e-06       1.824020766084e-03       2.216592413131e-04 
  941       3.345021275885e+05       9.733107520918e+03       0.000000000000e+00       8.902315071331e+03       3.987559554954e-06       1.806061958120e-03       2.230884245958e-04 
  942       3.321985283530e+05       9.799446661651e+03       0.000000000000e+00       8.652201311571e+03       3.980328921691e-06       1.788277020468e-03       2.245048235372e-04 
  943       3.299254275400e+05       9.864724238012e+03       0.000000000000e+00       8.396332065887e+03       3.973116586338e-06       1.770660259395e-03       2.259075479546e-04 
  944       3.276830970129e+05       9.928920432521e+03       0.000000000000e+00       8.134838429290e+03       3.965922613811e-06       1.753205888568e-03       2.272956976776e-04 
  945       3.254718093910e+05       9.992015308801e+03       0.000000000000e+00       7.867852810537e+03       3.958747059239e-06       1.735908028518e-03       2.286683624984e-04 
  946       3.232918380501e+05       1.005398881130e+04       0.000000000000e+00       7.595508935770e+03       3.951589967846e-06       1.718760706108e-03       2.300246221209e-04 
  947       3.211434571228e+05       1.011482076504e+04       0.000000000000e+00       7.317941852152e+03       3.944451374827e-06       1.701757853998e-03       2.313635461104e-04 
  948       3.190269414992e+05       1.017449087533e+04       0.000000000000e+00       7.035287931515e+03       3.937331305226e-06       1.684893310111e-03       2.326841938430e-04 
  949       3.169425668274e+05       1.023297872749e+04       0.000000000000e+00       6.747684873996e+03       3.930229773816e-06       1.668160817097e-03       2.339856144546e-04 
  950       3.148906095136e+05       1.029026378662e+04       0.000000000000e+00       6.455271711679e+03       3.923146784970e-06       1.651554021790e-03       2.352668467903e-04 
  951       3.128713467231e+05       1.034632539728e+04       0.000000000000e+00       6.158188812237e+03       3.916082332540e-06       1.635066474676e-03       2.365269193535e-04 
  952       3.108850563804e+05       1.040114278327e+04       0.000000000000e+00       5.856577882568e+03       3.909036399734e-06       1.618691629347e-03       2.377648502543e-04 
  953       3.089320171699e+05       1.045469504733e+04       0.000000000000e+00       5.550581972444e+03       3.902008958985e-06       1.602422841963e-03       2.389796471593e-04 
  954       3.070125085363e+05       1.050696117087e+04       0.000000000000e+00       5.240345478145e+03       3.894999971830e-06       1.586253370708e-03       2.401703072393e-04 
  955       3.051268106849e+05       1.055792001373e+04       0.000000000000e+00       4.926014146099e+03       3.888009388782e-06       1.570176375246e-03       2.413358171187e-04 
  956       3.032752045827e+05       1.060755031386e+04       0.000000000000e+00       4.607735076530e+03       3.881037149201e-06       1.554184916179e-03       2.424751528237e-04 
  957       3.014579719579e+05       1.065583068712e+04       0.000000000000e+00       4.285656727092e+03       3.874083181165e-06       1.538271954495e-03       2.435872797306e-04 
  958       2.996753953014e+05       1.070273962695e+04       0.000000000000e+00       3.959928916511e+03       3.867147401345e-06       1.522430351026e-03       2.446711525146e-04 
  959       2.979277578665e+05       1.074825550412e+04       0.000000000000e+00       3.630702828229e+03       3.860229714875e-06       1.506652865900e-03       2.457257150976e-04 
  960       2.962153436700e+05       1.079235656649e+04       0.000000000000e+00       3.298131014041e+03       3.853330015218e-06       1.490932157986e-03       2.467499005962e-04 
  961       2.945384374920e+05       1.083502093869e+04       0.000000000000e+00       2.962367397738e+03       3.846448184039e-06       1.475260784347e-03       2.477426312703e-04 
  962       2.928973248771e+05       1.087622662188e+04       0.000000000000e+00       2.623567278744e+03       3.839584091075e-06       1.459631199689e-03       2.487028184704e-04 
  963       2.912922921343e+05       1.091595149350e+04       0.000000000000e+00       2.281887335765e+03       3.832737593998e-06       1.444035755804e-03       2.496293625857e-04 
  964       2.897236263380e+05       1.095417330696e+04       0.000000000000e+00       1.937485630420e+03       3.825908538287e-06       1.428466701021e-03       2.505211529919e-04 
  965       2.881916153280e+05       1.099086969139e+04       0.000000000000e+00       1.590521610888e+03       3.819096757093e-06       1.412916179645e-03       2.513770679986e-04 
  966       2.866965477103e+05       1.102601815138e+04       0.000000000000e+00       1.241156115545e+03       3.812302071105e-06       1.397376231405e-03       2.521959747966e-04 
  967       2.852387128574e+05       1.105959606670e+04       0.000000000000e+00       8.895513766104e+02       3.805524288417e-06       1.381838790891e-03       2.529767294058e-04 
  968       2.838184009088e+05       1.109158069204e+04       0.000000000000e+00       5.358710237801e+02       3.798763204389e-06       1.366295687000e-03       2.537181766223e-04 
  969       2.824359027718e+05       1.112194915671e+04       0.000000000000e+00       1.802800878729e+02       3.792018601516e-06       1.350738642374e-03       2.544191499651e-04 
  970       2.810915101215e+05       1.115067846442e+04       0.000000000000e+00      -1.770549955306e+02       3.785290249289e-06       1.335159272838e-03       2.550784716240e-04 
  971       2.797855154016e+05       1.117774549297e+04       0.000000000000e+00      -5.359663824478e+02       3.778577904058e-06       1.319549086838e-03       2.556949524059e-04 
  972       2.785182118247e+05       1.120312699402e+04       0.000000000000e+00      -8.962848168521e+02       3.771881308894e-06       1.303899484877e-03       2.562673916820e-04 
  973       2.772898080395e+05       1.122680406752e+04       0.000000000000e+00      -1.257847705746e+03       3.765200259176e-06       1.288204011197e-03       2.567948596294e-04 
  974       2.761001707277e+05       1.124877565931e+04       0.000000000000e+00      -1.620523484500e+03       3.758534801788e-06       1.272465165535e-03       2.572775510287e-04 
  975       2.749490781440e+05       1.126904526561e+04       0.000000000000e+00      -1.984187610023e+03       3.751885041614e-06       1.256687743470e-03       2.577159505665e-04 
  976       2.738363050894e+05       1.128761647695e+04       0.000000000000e+00      -2.348714512583e+03       3.745251076264e-06       1.240876598319e-03       2.581105523301e-04 
  977       2.727616229007e+05       1.130449297845e+04       0.000000000000e+00      -2.713977593199e+03       3.738632995984e-06       1.225036641428e-03       2.584618598621e-04 
  978       2.717247994402e+05       1.131967855014e+04       0.000000000000e+00      -3.079849221017e+03       3.732030883560e-06       1.209172842458e-03       2.587703862142e-04 
  979       2.707255990853e+05       1.133317706723e+04       0.000000000000e+00      -3.446200730696e+03       3.725444814231e-06       1.193290229680e-03       2.590366540015e-04 
  980       2.697637827182e+05       1.134499250043e+04       0.000000000000e+00      -3.812902419785e+03       3.718874855594e-06       1.177393890262e-03       2.592611954571e-04 
  981       2.688391077157e+05       1.135512891626e+04       0.000000000000e+00      -4.179823546112e+03       3.712321067516e-06       1.161488970564e-03       2.594445524865e-04 
  982       2.679513279388e+05       1.136359047729e+04       0.000000000000e+00      -4.546832325162e+03       3.705783502033e-06       1.145580676432e-03       2.595872767218e-04 
  983       2.671001937223e+05       1.137038144250e+04       0.000000000000e+00      -4.913795927458e+03       3.699262203264e-06       1.129674273484e-03       2.596899295771e-04 
  984       2.662854518646e+05       1.137550616756e+04       0.000000000000e+00      -5.280580475948e+03       3.692757207314e-06       1.113775087412e-03       2.597530823029e-04 
  985       2.655068456173e+05       1.137896910511e+04       0.000000000000e+00      -5.647051043383e+03       3.686268542178e-06       1.097888504270e-03       2.597773160413e-04 
  986       2.647641146750e+05       1.138077480506e+04       0.000000000000e+00      -6.013071649700e+03       3.679796227648e-06       1.082019970771e-03       2.597632218806e-04 
  987       2.640569951646e+05       1.138092791491e+04       0.000000000000e+00      -6.378505259406e+03       3.673340275218e-06       1.066174994583e-03       2.597114009114e-04 
  988       2.633852196357e+05       1.137943318004e+04       0.000000000000e+00      -6.743213778958e+03       3.666900687988e-06       1.050359144625e-03       2.596224642808e-04 
  989       2.627485170495e+05       1.137629544397e+04       0.000000000000e+00      -7.107058054148e+03       3.660477460564e-06       1.034578051361e-03       2.594970332487e-04 
  990       2.621466127688e+05       1.137151964873e+04       0.000000000000e+00      -7.469897867481e+03       3.654070578968e-06       1.018837407098e-03       2.593357392430e-04 
  991       2.615792285480e+05       1.136511083509e+04       0.000000000000e+00      -7.831591935562e+03       3.647680020534e-06       1.003142966289e-03       2.591392239153e-04 
  992       2.610460825220e+05       1.135707414289e+04       0.000000000000e+00      -8.191997906473e+03       3.641305753815e-06       9.875005458206e-04       2.589081391964e-04 
