# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  555       3.817366135874e+03       1.487576291064e+01       0.000000000000e+00       1.014161662888e+01       5.566524472863e-08       1.407684586311e-05      -2.470303401871e-07 
  556       3.809586657711e+03       1.515289010200e+01       0.000000000000e+00       1.157145796340e+01       5.552111222374e-08       1.411911502925e-05      -2.798576162116e-07 
  557       3.801548302032e+03       1.543752105054e+01       0.000000000000e+00       1.297067024685e+01       5.537754450251e-08       1.416330104920e-05      -3.125371609007e-07 
  558       3.793256247356e+03       1.572956466915e+01       0.000000000000e+00       1.433853903038e+01       5.523454768822e-08       1.420936387377e-05      -3.450678850173e-07 
  559       3.784715767333e+03       1.602892783104e+01       0.000000000000e+00       1.567434395151e+01       5.509212696767e-08       1.425726215271e-05      -3.774487549469e-07 
  560       3.775932231193e+03       1.633551535956e+01       0.000000000000e+00       1.697735871467e+01       5.495028657088e-08       1.430695322171e-05      -4.096787934968e-07 
  561       3.766911104192e+03       1.664923001811e+01       0.000000000000e+00       1.824685107175e+01       5.480902975076e-08       1.435839308939e-05      -4.417570807002e-07 
  562       3.757657948061e+03       1.696997250000e+01       0.000000000000e+00       1.948208280278e+01       5.466835876246e-08       1.441153642414e-05      -4.736827546222e-07 
  563       3.748178421453e+03       1.729764141834e+01       0.000000000000e+00       2.068230969643e+01       5.452827484262e-08       1.446633654103e-05      -5.054550121709e-07 
  564       3.738478280388e+03       1.763213329592e+01       0.000000000000e+00       2.184678153061e+01       5.438877818841e-08       1.452274538861e-05      -5.370731099106e-07 
  565       3.728563378708e+03       1.797334255505e+01       0.000000000000e+00       2.297474205309e+01       5.424986793642e-08       1.458071353564e-05      -5.685363648795e-07 
  566       3.718439668516e+03       1.832116150748e+01       0.000000000000e+00       2.406542896204e+01       5.411154214131e-08       1.464019015784e-05      -5.998441554101e-07 
  567       3.708113200629e+03       1.867548034426e+01       0.000000000000e+00       2.511807388664e+01       5.397379775433e-08       1.470112302451e-05      -6.309959219534e-07 
  568       3.697590125024e+03       1.903618712562e+01       0.000000000000e+00       2.613190236764e+01       5.383663060167e-08       1.476345848517e-05      -6.619911679066e-07 
  569       3.686876691287e+03       1.940316777082e+01       0.000000000000e+00       2.710613383798e+01       5.370003536251e-08       1.482714145611e-05      -6.928294604445e-07 
  570       3.675979249059e+03       1.977630604808e+01       0.000000000000e+00       2.803998160332e+01       5.356400554708e-08       1.489211540693e-05      -7.235104313537e-07 
  571       3.664904248483e+03       2.015548356439e+01       0.000000000000e+00       2.893265282270e+01       5.342853347432e-08       1.495832234695e-05      -7.540337778707e-07 
  572       3.653658240656e+03       2.054057975545e+01       0.000000000000e+00       2.978334848903e+01       5.329361024955e-08       1.502570281169e-05      -7.843992635237e-07 
  573       3.642247878070e+03       2.093147187551e+01       0.000000000000e+00       3.059126340975e+01       5.315922574180e-08       1.509419584918e-05      -8.146067189775e-07 
  574       3.630679915067e+03       2.132803498726e+01       0.000000000000e+00       3.135558618738e+01       5.302536856105e-08       1.516373900633e-05      -8.446560428816e-07 
  575       3.618961208281e+03       2.173014195167e+01       0.000000000000e+00       3.207549920011e+01       5.289202603524e-08       1.523426831514e-05      -8.745472027228e-07 
  576       3.607098717087e+03       2.213766341795e+01       0.000000000000e+00       3.275017858236e+01       5.275918418709e-08       1.530571827900e-05      -9.042802356802e-07 
  577       3.595099504052e+03       2.255046781333e+01       0.000000000000e+00       3.337879420541e+01       5.262682771075e-08       1.537802185878e-05      -9.338552494839e-07 
  578       3.582970735376e+03       2.296842133300e+01       0.000000000000e+00       3.396050965796e+01       5.249493994827e-08       1.545111045900e-05      -9.632724232779e-07 
  579       3.570719681349e+03       2.339138792997e+01       0.000000000000e+00       3.449448222669e+01       5.236350286584e-08       1.552491391389e-05      -9.925320084852e-07 
  580       3.558353716788e+03       2.381922930493e+01       0.000000000000e+00       3.497986287687e+01       5.223249702984e-08       1.559936047342e-05      -1.021634329678e-06 
  581       3.545880321495e+03       2.425180489614e+01       0.000000000000e+00       3.541579623297e+01       5.210190158278e-08       1.567437678926e-05      -1.050579785449e-06 
  582       3.533307080695e+03       2.468897186933e+01       0.000000000000e+00       3.580142055916e+01       5.197169421894e-08       1.574988790073e-05      -1.079368849291e-06 
  583       3.520641277807e+03       2.513058490269e+01       0.000000000000e+00       3.613601811214e+01       5.184185725804e-08       1.582583111893e-05      -1.108001166076e-06 
  584       3.507888660644e+03       2.557649555664e+01       0.000000000000e+00       3.641947036499e+01       5.171239625036e-08       1.590219828002e-05      -1.136472802504e-06 
  585       3.495054645271e+03       2.602655286834e+01       0.000000000000e+00       3.665181411714e+01       5.158332224994e-08       1.597899504492e-05      -1.164778895520e-06 
  586       3.482144721205e+03       2.648060354495e+01       0.000000000000e+00       3.683309218485e+01       5.145464578742e-08       1.605622714395e-05      -1.192914547380e-06 
  587       3.469164451717e+03       2.693849195340e+01       0.000000000000e+00       3.696335343482e+01       5.132637685790e-08       1.613390037727e-05      -1.220874825577e-06 
  588       3.456119474140e+03       2.740006011022e+01       0.000000000000e+00       3.704265281773e+01       5.119852490862e-08       1.621202061539e-05      -1.248654762770e-06 
  589       3.443015500169e+03       2.786514767136e+01       0.000000000000e+00       3.707105140187e+01       5.107109882648e-08       1.629059379967e-05      -1.276249356719e-06 
  590       3.429858316165e+03       2.833359192195e+01       0.000000000000e+00       3.704861640667e+01       5.094410692558e-08       1.636962594273e-05      -1.303653570217e-06 
  591       3.416653783463e+03       2.880522776614e+01       0.000000000000e+00       3.697542123633e+01       5.081755693453e-08       1.644912312903e-05      -1.330862331016e-06 
  592       3.403407838671e+03       2.927988771688e+01       0.000000000000e+00       3.685154551339e+01       5.069145598372e-08       1.652909151528e-05      -1.357870531764e-06 
  593       3.390126493978e+03       2.975740188575e+01       0.000000000000e+00       3.667707511229e+01       5.056581059249e-08       1.660953733094e-05      -1.384673029937e-06 
  594       3.376815837456e+03       3.023759797274e+01       0.000000000000e+00       3.645210219297e+01       5.044062665613e-08       1.669046687875e-05      -1.411264647764e-06 
  595       3.363482033364e+03       3.072030125608e+01       0.000000000000e+00       3.617672523444e+01       5.031590943281e-08       1.677188653518e-05      -1.437640172170e-06 
  596       3.350131322451e+03       3.120533458202e+01       0.000000000000e+00       3.585104906840e+01       5.019166353042e-08       1.685380275091e-05      -1.463794354700e-06 
  597       3.336770022264e+03       3.169251835463e+01       0.000000000000e+00       3.547518491277e+01       5.006789289326e-08       1.693622205138e-05      -1.489721911455e-06 
  598       3.323404527447e+03       3.218167052564e+01       0.000000000000e+00       3.504925040530e+01       4.994460078865e-08       1.701915103722e-05      -1.515417523024e-06 
  599       3.310041310049e+03       3.267260658421e+01       0.000000000000e+00       3.457336963716e+01       4.982178979338e-08       1.710259638477e-05      -1.540875834418e-06 
  600       3.296686919823e+03       3.316513954675e+01       0.000000000000e+00       3.404767318650e+01       4.969946178013e-08       1.718656484660e-05      -1.566091455003e-06 
  601       3.283347984538e+03       3.365907994672e+01       0.000000000000e+00       3.347229815206e+01       4.957761790370e-08       1.727106325196e-05      -1.591058958434e-06 
  602       3.270031210273e+03       3.415423582443e+01       0.000000000000e+00       3.284738818671e+01       4.945625858719e-08       1.735609850734e-05      -1.615772882585e-06 
  603       3.256743381731e+03       3.465041271686e+01       0.000000000000e+00       3.217309353109e+01       4.933538350801e-08       1.744167759690e-05      -1.640227729487e-06 
  604       3.243491362535e+03       3.514741364745e+01       0.000000000000e+00       3.144957104713e+01       4.921499158380e-08       1.752780758302e-05      -1.664417965262e-06 
  605       3.230282095536e+03       3.564503911590e+01       0.000000000000e+00       3.067698425168e+01       4.909508095828e-08       1.761449560682e-05      -1.688338020054e-06 
  606       3.217122603116e+03       3.614308708799e+01       0.000000000000e+00       2.985550335008e+01       4.897564898694e-08       1.770174888860e-05      -1.711982287966e-06 
  607       3.204019987492e+03       3.664135298537e+01       0.000000000000e+00       2.898530526972e+01       4.885669222257e-08       1.778957472841e-05      -1.735345126993e-06 
  608       3.190981431022e+03       3.713962967538e+01       0.000000000000e+00       2.806657369366e+01       4.873820640082e-08       1.787798050651e-05      -1.758420858959e-06 
  609       3.178014196503e+03       3.763770746084e+01       0.000000000000e+00       2.709949909418e+01       4.862018642549e-08       1.796697368393e-05      -1.781203769447e-06 
  610       3.165125627483e+03       3.813537406986e+01       0.000000000000e+00       2.608427876638e+01       4.850262635380e-08       1.805656180293e-05      -1.803688107743e-06 
  611       3.152323148559e+03       3.863241464563e+01       0.000000000000e+00       2.502111686176e+01       4.838551938151e-08       1.814675248753e-05      -1.825868086761e-06 
  612       3.139614265684e+03       3.912861173626e+01       0.000000000000e+00       2.391022442179e+01       4.826885782793e-08       1.823755344406e-05      -1.847737882985e-06 
  613       3.127006566469e+03       3.962374528456e+01       0.000000000000e+00       2.275181941150e+01       4.815263312082e-08       1.832897246161e-05      -1.869291636406e-06 
  614       3.114507720488e+03       4.011759261782e+01       0.000000000000e+00       2.154612675308e+01       4.803683578116e-08       1.842101741259e-05      -1.890523450450e-06 
  615       3.102125479584e+03       4.060992843767e+01       0.000000000000e+00       2.029337835943e+01       4.792145540783e-08       1.851369625326e-05      -1.911427391925e-06 
  616       3.089867678168e+03       4.110052480985e+01       0.000000000000e+00       1.899381316778e+01       4.780648066215e-08       1.860701702420e-05      -1.931997490946e-06 
  617       3.077742233527e+03       4.158915115400e+01       0.000000000000e+00       1.764767717323e+01       4.769189925227e-08       1.870098785086e-05      -1.952227740881e-06 
  618       3.065757146129e+03       4.207557423351e+01       0.000000000000e+00       1.625522346236e+01       4.757769791754e-08       1.879561694410e-05      -1.972112098281e-06 
  619       3.053920499922e+03       4.255955814528e+01       0.000000000000e+00       1.481671224681e+01       4.746386241266e-08       1.889091260067e-05      -1.991644482823e-06 
