# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  968       4.487915120926e+05       2.075411147756e+03       1.699440813808e+03      -6.138552764329e+02       3.798763204389e-06       1.366295687000e-03       2.537181766223e-04 
  969       4.486129539470e+05       2.076372155162e+03       1.700274506629e+03      -6.182908018343e+02       3.792018601516e-06       1.350738642374e-03       2.544191499651e-04 
  970       4.484337763039e+05       2.077333257042e+03       1.701106691160e+03      -6.227950088257e+02       3.785290249289e-06       1.335159272838e-03       2.550784716240e-04 
  971       4.482539660774e+05       2.078294484119e+03       1.701937375182e+03      -6.273690095892e+02       3.778577904058e-06       1.319549086838e-03       2.556949524059e-04 
  972       4.480735100180e+05       2.079255867181e+03       1.702766566454e+03      -6.320139232282e+02       3.771881308894e-06       1.303899484877e-03       2.562673916820e-04 
  973       4.478924002547e+05       2.080217423957e+03       1.703594270499e+03      -6.367303686593e+02       3.765200259176e-06       1.288204011197e-03       2.567948596294e-04 
  974       4.477106510165e+05       2.081179119506e+03       1.704420483926e+03      -6.415169349160e+02       3.758534801788e-06       1.272465165535e-03       2.572775510287e-04 
  975       4.475282821610e+05       2.082140905233e+03       1.705245201003e+03      -6.463716879154e+02       3.751885041614e-06       1.256687743470e-03       2.577159505665e-04 
  976       4.473453136545e+05       2.083102731959e+03       1.706068415870e+03      -6.512926754528e+02       3.745251076264e-06       1.240876598319e-03       2.581105523301e-04 
  977       4.471617655718e+05       2.084064549922e+03       1.706890122533e+03      -6.562779271529e+02       3.738632995984e-06       1.225036641428e-03       2.584618598621e-04 
  978       4.469776580967e+05       2.085026308775e+03       1.707710314865e+03      -6.613254544224e+02       3.732030883560e-06       1.209172842458e-03       2.587703862142e-04 
  979       4.467930115220e+05       2.085987957582e+03       1.708528986605e+03      -6.664332504011e+02       3.725444814231e-06       1.193290229680e-03       2.590366540015e-04 
  980       4.466078462497e+05       2.086949444821e+03       1.709346131358e+03      -6.715992899142e+02       3.718874855594e-06       1.177393890262e-03       2.592611954571e-04 
  981       4.464221827911e+05       2.087910718376e+03       1.710161742596e+03      -6.768215294239e+02       3.712321067516e-06       1.161488970564e-03       2.594445524865e-04 
  982       4.462360417674e+05       2.088871725541e+03       1.710975813653e+03      -6.820979069812e+02       3.705783502033e-06       1.145580676432e-03       2.595872767218e-04 
  983       4.460494439092e+05       2.089832413012e+03       1.711788337728e+03      -6.874263421777e+02       3.699262203264e-06       1.129674273484e-03       2.596899295771e-04 
  984       4.458624100574e+05       2.090792726893e+03       1.712599307887e+03      -6.928047360976e+02       3.692757207314e-06       1.113775087412e-03       2.597530823029e-04 
  985       4.456749611626e+05       2.091752612686e+03       1.713408717054e+03      -6.982309712693e+02       3.686268542178e-06       1.097888504270e-03       2.597773160413e-04 
  986       4.454871182863e+05       2.092712015296e+03       1.714216558020e+03      -7.037029116173e+02       3.679796227648e-06       1.082019970771e-03       2.597632218806e-04 
  987       4.452989025999e+05       2.093670879026e+03       1.715022823435e+03      -7.092184024138e+02       3.673340275218e-06       1.066174994583e-03       2.597114009114e-04 
  988       4.451103353859e+05       2.094629147574e+03       1.715827505814e+03      -7.147752702310e+02       3.666900687988e-06       1.050359144625e-03       2.596224642808e-04 
  989       4.449214380376e+05       2.095586764033e+03       1.716630597529e+03      -7.203713228924e+02       3.660477460564e-06       1.034578051361e-03       2.594970332487e-04 
  990       4.447322320591e+05       2.096543670891e+03       1.717432090817e+03      -7.260043494248e+02       3.654070578968e-06       1.018837407098e-03       2.593357392430e-04 
  991       4.445427390660e+05       2.097499810026e+03       1.718231977772e+03      -7.316721200102e+02       3.647680020534e-06       1.003142966289e-03       2.591392239153e-04 
  992       4.443529807853e+05       2.098455122704e+03       1.719030250347e+03      -7.373723859376e+02       3.641305753815e-06       9.875005458206e-04       2.589081391964e-04 
  993       4.441629790554e+05       2.099409549581e+03       1.719826900357e+03      -7.431028795545e+02       3.634947738482e-06       9.719160253223e-04       2.586431473529e-04 
  994       4.439727558267e+05       2.100363030696e+03       1.720621919474e+03      -7.488613142192e+02       3.628605925225e-06       9.563953474596e-04       2.583449210423e-04 
  995       4.437823331613e+05       2.101315505475e+03       1.721415299226e+03      -7.546453842522e+02       3.622280255658e-06       9.409445182363e-04       2.580141433700e-04 
  996       4.435917332337e+05       2.102266912725e+03       1.722207031001e+03      -7.604527648883e+02       3.615970662215e-06       9.255696072947e-04       2.576515079449e-04 
  997       4.434009783307e+05       2.103217190632e+03       1.722997106044e+03      -7.662811122281e+02       3.609677068049e-06       9.102767482167e-04       2.572577189359e-04 
  998       4.432100908514e+05       2.104166276763e+03       1.723785515453e+03      -7.721280631901e+02       3.603399386936e-06       8.950721388255e-04       2.568334911287e-04 
  999       4.430190933078e+05       2.105114108060e+03       1.724572250186e+03      -7.779912354623e+02       3.597137523173e-06       8.799620414881e-04       2.563795499821e-04 
 1000       4.428280083247e+05       2.106060620841e+03       1.725357301054e+03      -7.838682274544e+02       3.590891371470e-06       8.649527834180e-04       2.558966316846e-04 
 1001       4.426368586399e+05       2.107005750797e+03       1.726140658723e+03      -7.897566182488e+02       3.584660816859e-06       8.500507569790e-04       2.553854832116e-04 
 1002       4.424456671046e+05       2.107949432991e+03       1.726922313714e+03      -7.956539675534e+02       3.578445734580e-06       8.352624199890e-04       2.548468623820e-04 
 1003       4.422544566832e+05       2.108891601854e+03       1.727702256400e+03      -8.015578156527e+02       3.572245989986e-06       8.205942960246e-04       2.542815379155e-04 
 1004       4.420632504538e+05       2.109832191187e+03       1.728480477008e+03      -8.074656833599e+02       3.566061438436e-06       8.060529747267e-04       2.536902894895e-04 
 1005       4.418720716084e+05       2.110771134155e+03       1.729256965619e+03      -8.133750719685e+02       3.559891925193e-06       7.916451121061e-04       2.530739077967e-04 
 1006       4.416809434528e+05       2.111708363288e+03       1.730031712165e+03      -8.192834632044e+02       3.553737285317e-06       7.773774308499e-04       2.524331946023e-04 
 1007       4.414898894071e+05       2.112643810480e+03       1.730804706428e+03      -8.251883191777e+02       3.547597343561e-06       7.632567206285e-04       2.517689628018e-04 
 1008       4.412989330055e+05       2.113577406984e+03       1.731575938044e+03      -8.310870823340e+02       3.541471914268e-06       7.492898384033e-04       2.510820364780e-04 
 1009       4.411080978970e+05       2.114509083412e+03       1.732345396498e+03      -8.369771754070e+02       3.535360801262e-06       7.354837087347e-04       2.503732509597e-04 
 1010       4.409174078452e+05       2.115438769734e+03       1.733113071124e+03      -8.428560013696e+02       3.529263797740e-06       7.218453240911e-04       2.496434528786e-04 
 1011       4.407268867284e+05       2.116366395274e+03       1.733878951108e+03      -8.487209433861e+02       3.523180686172e-06       7.083817451580e-04       2.488935002281e-04 
 1012       4.405365574193e+05       2.117291893972e+03       1.734643026259e+03      -8.545695286662e+02       3.517111294042e-06       6.950990861308e-04       2.481241454923e-04 
 1013       4.403464384044e+05       2.118215220249e+03       1.735405289358e+03      -8.603999227151e+02       3.511055663081e-06       6.819994458913e-04       2.473356821442e-04 
 1014       4.401565471159e+05       2.119136333367e+03       1.736165733845e+03      -8.662104421218e+02       3.505013884699e-06       6.690839110629e-04       2.465282906163e-04 
 1015       4.399669010482e+05       2.120055192184e+03       1.736924353042e+03      -8.719993912748e+02       3.498986044503e-06       6.563535649791e-04       2.457021545547e-04 
 1016       4.397775177581e+05       2.120971755159e+03       1.737681140156e+03      -8.777650623330e+02       3.492972222222e-06       6.438094876379e-04       2.448574608368e-04 
 1017       4.395884148649e+05       2.121885980345e+03       1.738436088279e+03      -8.835057351966e+02       3.486972491643e-06       6.314527556563e-04       2.439943995883e-04 
 1018       4.393996100500e+05       2.122797825390e+03       1.739189190384e+03      -8.892196774783e+02       3.480986920536e-06       6.192844422240e-04       2.431131642010e-04 
 1019       4.392111210575e+05       2.123707247537e+03       1.739940439327e+03      -8.949051444742e+02       3.475015570585e-06       6.073056170580e-04       2.422139513499e-04 
 1020       4.390229656940e+05       2.124614203620e+03       1.740689827846e+03      -9.005603791347e+02       3.469058497315e-06       5.955173463560e-04       2.412969610111e-04 
 1021       4.388351618285e+05       2.125518650066e+03       1.741437348563e+03      -9.061836120358e+02       3.463115750022e-06       5.839206927505e-04       2.403623964790e-04 
 1022       4.386477273928e+05       2.126420542893e+03       1.742182993978e+03      -9.117730613497e+02       3.457187371704e-06       5.725167152626e-04       2.394104643838e-04 
 1023       4.384606803813e+05       2.127319837704e+03       1.742926756473e+03      -9.173269328159e+02       3.451273398980e-06       5.613064692551e-04       2.384413747094e-04 
 1024       4.382740388511e+05       2.128216489696e+03       1.743668628311e+03      -9.228434197126e+02       3.445373862027e-06       5.502910063864e-04       2.374553408110e-04 
 1025       4.380878209222e+05       2.129110453647e+03       1.744408601635e+03      -9.283207028270e+02       3.439488784503e-06       5.394713745636e-04       2.364525794326e-04 
 1026       4.379020447773e+05       2.130001683924e+03       1.745146668466e+03      -9.337569504270e+02       3.433618183472e-06       5.288486178957e-04       2.354333107247e-04 
 1027       4.377167286620e+05       2.130890134478e+03       1.745882820706e+03      -9.391503182315e+02       3.427762069333e-06       5.184237766468e-04       2.343977582621e-04 
 1028       4.375318908848e+05       2.131775758842e+03       1.746617050134e+03      -9.444989493821e+02       3.421920445744e-06       5.081978871887e-04       2.333461490619e-04 
 1029       4.373475498172e+05       2.132658510133e+03       1.747349348409e+03      -9.498009744135e+02       3.416093309551e-06       4.981719819543e-04       2.322787136008e-04 
 1030       4.371637238939e+05       2.133538341046e+03       1.748079707065e+03      -9.550545112248e+02       3.410280650710e-06       4.883470893900e-04       2.311956858335e-04 
 1031       4.369804316123e+05       2.134415203859e+03       1.748808117516e+03      -9.602576650505e+02       3.404482452212e-06       4.787242339080e-04       2.300973032102e-04 
 1032       4.367976915333e+05       2.135289050426e+03       1.749534571052e+03      -9.654085284314e+02       3.398698690010e-06       4.693044358394e-04       2.289838066948e-04 
 1033       4.366155222809e+05       2.136159832180e+03       1.750259058839e+03      -9.705051811857e+02       3.392929332942e-06       4.600887113862e-04       2.278554407825e-04 
