# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  931       9.778697812776e+05       3.055114460845e+03       2.731566644072e+03       1.394256873601e+03       7.733814012260e-06       3.732335161375e-03       3.987059748454e-04 
  932       9.775353786090e+05       3.057750493770e+03       2.733735072457e+03       1.386100865683e+03       7.719784250261e-06       3.697779591673e-03       4.016578466266e-04 
  933       9.772027592979e+05       3.060379281808e+03       2.735900330912e+03       1.378079757889e+03       7.705791264439e-06       3.663381612764e-03       4.045575326508e-04 
  934       9.768719786675e+05       3.063000701138e+03       2.738062394150e+03       1.370198127518e+03       7.691835050322e-06       3.629141382804e-03       4.074047698498e-04 
  935       9.765430922460e+05       3.065614627003e+03       2.740221236621e+03       1.362460584316e+03       7.677915581339e-06       3.595059036940e-03       4.101992967738e-04 
  936       9.762161557676e+05       3.068220933709e+03       2.742376832512e+03       1.354871770556e+03       7.664032808551e-06       3.561134687127e-03       4.129408536092e-04 
  937       9.758912251721e+05       3.070819494620e+03       2.744529155744e+03       1.347436361121e+03       7.650186660391e-06       3.527368421954e-03       4.156291821966e-04 
  938       9.755683566054e+05       3.073410182162e+03       2.746678179973e+03       1.340159063582e+03       7.636377042387e-06       3.493760306458e-03       4.182640260494e-04 
  939       9.752476064196e+05       3.075992867813e+03       2.748823878590e+03       1.333044618276e+03       7.622603836899e-06       3.460310381945e-03       4.208451303717e-04 
  940       9.749290311732e+05       3.078567422104e+03       2.750966224715e+03       1.326097798390e+03       7.608866902842e-06       3.427018665809e-03       4.233722420764e-04 
  941       9.746126876312e+05       3.081133714617e+03       2.753105191202e+03       1.319323410040e+03       7.595166075418e-06       3.393885151352e-03       4.258451098042e-04 
  942       9.742986327653e+05       3.083691613979e+03       2.755240750636e+03       1.312726292350e+03       7.581501165835e-06       3.360909807599e-03       4.282634839413e-04 
  943       9.739869237542e+05       3.086240987865e+03       2.757372875330e+03       1.306311317533e+03       7.567871961040e-06       3.328092579117e-03       4.306271166382e-04 
  944       9.736776179838e+05       3.088781702989e+03       2.759501537327e+03       1.300083390970e+03       7.554278223435e-06       3.295433385832e-03       4.329357618280e-04 
  945       9.733707730470e+05       3.091313625106e+03       2.761626708397e+03       1.294047451294e+03       7.540719690601e-06       3.262932122843e-03       4.351891752450e-04 
  946       9.730664467444e+05       3.093836619007e+03       2.763748360037e+03       1.288208470464e+03       7.527196075017e-06       3.230588660243e-03       4.373871144434e-04 
  947       9.727646970841e+05       3.096350548520e+03       2.765866463470e+03       1.282571453851e+03       7.513707063784e-06       3.198402842929e-03       4.395293388156e-04 
  948       9.724655822823e+05       3.098855276501e+03       2.767980989644e+03       1.277141440314e+03       7.500252318333e-06       3.166374490422e-03       4.416156096111e-04 
  949       9.721691607629e+05       3.101350664838e+03       2.770091909231e+03       1.271923502282e+03       7.486831474150e-06       3.134503396678e-03       4.436456899552e-04 
  950       9.718754911581e+05       3.103836574444e+03       2.772199192626e+03       1.266922745835e+03       7.473444140485e-06       3.102789329906e-03       4.456193448678e-04 
  951       9.715846323085e+05       3.106312865257e+03       2.774302809947e+03       1.262144310782e+03       7.460089900066e-06       3.071232032375e-03       4.475363412821e-04 
  952       9.712966432633e+05       3.108779396235e+03       2.776402731032e+03       1.257593370741e+03       7.446768308813e-06       3.039831220237e-03       4.493964480635e-04 
  953       9.710115832803e+05       3.111236025355e+03       2.778498925439e+03       1.253275133224e+03       7.433478895547e-06       3.008586583332e-03       4.511994360287e-04 
  954       9.707295118265e+05       3.113682609612e+03       2.780591362446e+03       1.249194839710e+03       7.420221161697e-06       2.977497785004e-03       4.529450779643e-04 
  955       9.704504885776e+05       3.116119005013e+03       2.782680011051e+03       1.245357765730e+03       7.406994581011e-06       2.946564461910e-03       4.546331486461e-04 
  956       9.701745542015e+05       3.118545115569e+03       2.784764849360e+03       1.241767489739e+03       7.393798736026e-06       2.915785945097e-03       4.562635336905e-04 
  957       9.699016723842e+05       3.120961041093e+03       2.786845892929e+03       1.238420670596e+03       7.380633732664e-06       2.885160416584e-03       4.578365588037e-04 
  958       9.696317869184e+05       3.123366931654e+03       2.788923166856e+03       1.235312190467e+03       7.367499797699e-06       2.854685733095e-03       4.593526681076e-04 
  959       9.693648408382e+05       3.125762938794e+03       2.790996696428e+03       1.232436878643e+03       7.354397142935e-06       2.824359702753e-03       4.608123160506e-04 
  960       9.691007764167e+05       3.128149215530e+03       2.793066507117e+03       1.229789511404e+03       7.341325965017e-06       2.794180084786e-03       4.622159674699e-04 
  961       9.688395351639e+05       3.130525916358e+03       2.795132624587e+03       1.227364811865e+03       7.328286445240e-06       2.764144589216e-03       4.635640976540e-04 
  962       9.685810578239e+05       3.132893197260e+03       2.797195074689e+03       1.225157449830e+03       7.315278749355e-06       2.734250876565e-03       4.648571924053e-04 
  963       9.683252843731e+05       3.135251215704e+03       2.799253883465e+03       1.223162041646e+03       7.302303027374e-06       2.704496557551e-03       4.660957481025e-04 
  964       9.680721540176e+05       3.137600130650e+03       2.801309077144e+03       1.221373150059e+03       7.289359413375e-06       2.674879192781e-03       4.672802717637e-04 
  965       9.678216051909e+05       3.139940102551e+03       2.803360682147e+03       1.219785284061e+03       7.276448025307e-06       2.645396292451e-03       4.684112811093e-04 
  966       9.675735755513e+05       3.142271293362e+03       2.805408725083e+03       1.218392898749e+03       7.263568964793e-06       2.616045316043e-03       4.694893046249e-04 
  967       9.673280019802e+05       3.144593866539e+03       2.807453232753e+03       1.217190395172e+03       7.250722316928e-06       2.586823672013e-03       4.705148816247e-04 
  968       9.670848205789e+05       3.146907987044e+03       2.809494232149e+03       1.216172120192e+03       7.237908150087e-06       2.557728717492e-03       4.714885623150e-04 
  969       9.668439666672e+05       3.149213821351e+03       2.811531750452e+03       1.215332366328e+03       7.225126515718e-06       2.528757757976e-03       4.724109078574e-04 
  970       9.666053747801e+05       3.151511537448e+03       2.813565815035e+03       1.214665371617e+03       7.212377448145e-06       2.499908047021e-03       4.732824904326e-04 
  971       9.663689786665e+05       3.153801304840e+03       2.815596453464e+03       1.214165319461e+03       7.199660964363e-06       2.471176785932e-03       4.741038933043e-04 
  972       9.661347112858e+05       3.156083294555e+03       2.817623693495e+03       1.213826338486e+03       7.186977063838e-06       2.442561123457e-03       4.748757108829e-04 
  973       9.659025048063e+05       3.158357679146e+03       2.819647563076e+03       1.213642502388e+03       7.174325728301e-06       2.414058155476e-03       4.755985487898e-04 
  974       9.656722906026e+05       3.160624632696e+03       2.821668090349e+03       1.213607829794e+03       7.161706921541e-06       2.385664924693e-03       4.762730239214e-04 
  975       9.654439992534e+05       3.162884330823e+03       2.823685303648e+03       1.213716284108e+03       7.149120589203e-06       2.357378420323e-03       4.768997645134e-04 
  976       9.652175605390e+05       3.165136950679e+03       2.825699231499e+03       1.213961773368e+03       7.136566658577e-06       2.329195577784e-03       4.774794102057e-04 
  977       9.649929034388e+05       3.167382670959e+03       2.827709902624e+03       1.214338150098e+03       7.124045038392e-06       2.301113278380e-03       4.780126121065e-04 
  978       9.647699561294e+05       3.169621671904e+03       2.829717345934e+03       1.214839211162e+03       7.111555618607e-06       2.273128348993e-03       4.785000328572e-04 
  979       9.645486459820e+05       3.171854135302e+03       2.831721590538e+03       1.215458697616e+03       7.099098270198e-06       2.245237561769e-03       4.789423466978e-04 
  980       9.643288995601e+05       3.174080244493e+03       2.833722665739e+03       1.216190294561e+03       7.086672844948e-06       2.217437633799e-03       4.793402395309e-04 
  981       9.641106426172e+05       3.176300184376e+03       2.835720601031e+03       1.217027630996e+03       7.074279175237e-06       2.189725226813e-03       4.796944089879e-04 
  982       9.638938000943e+05       3.178514141408e+03       2.837715426105e+03       1.217964279673e+03       7.061917073825e-06       2.162096946856e-03       4.800055644938e-04 
  983       9.636782961177e+05       3.180722303611e+03       2.839707170849e+03       1.218993756948e+03       7.049586333640e-06       2.134549343977e-03       4.802744273327e-04 
  984       9.634640539967e+05       3.182924860576e+03       2.841695865343e+03       1.220109522634e+03       7.037286727563e-06       2.107078911911e-03       4.805017307135e-04 
  985       9.632509962214e+05       3.185122003463e+03       2.843681539864e+03       1.221304979856e+03       7.025018008207e-06       2.079682087761e-03       4.806882198353e-04 
  986       9.630390444597e+05       3.187313925011e+03       2.845664224885e+03       1.222573474902e+03       7.012779907706e-06       2.052355251680e-03       4.808346519538e-04 
  987       9.628281195558e+05       3.189500819535e+03       2.847643951076e+03       1.223908297076e+03       7.000572137491e-06       2.025094726553e-03       4.809417964469e-04 
  988       9.626181415274e+05       3.191682882935e+03       2.849620749301e+03       1.225302678555e+03       6.988394388074e-06       1.997896777676e-03       4.810104348810e-04 
  989       9.624090295634e+05       3.193860312700e+03       2.851594650623e+03       1.226749794236e+03       6.976246328826e-06       1.970757612440e-03       4.810413610773e-04 
  990       9.622007020217e+05       3.196033307906e+03       2.853565686303e+03       1.228242761595e+03       6.964127607755e-06       1.943673380002e-03       4.810353811780e-04 
  991       9.619930764266e+05       3.198202069226e+03       2.855533887796e+03       1.229774640534e+03       6.952037851281e-06       1.916640170971e-03       4.809933137131e-04 
  992       9.617860694669e+05       3.200366798932e+03       2.857499286757e+03       1.231338433239e+03       6.939976664020e-06       1.889654017085e-03       4.809159896671e-04 
  993       9.615795969931e+05       3.202527700897e+03       2.859461915039e+03       1.232927084033e+03       6.927943628548e-06       1.862710890883e-03       4.808042525456e-04 
  994       9.613735740152e+05       3.204684980602e+03       2.861421804693e+03       1.234533479225e+03       6.915938305186e-06       1.835806705386e-03       4.806589584426e-04 
