# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  632       1.066183378877e+06       2.152016832635e+03       1.961906836746e+03       2.045810943291e+03       1.433061414470e-05       6.312454968604e-03      -6.967825771942e-04 
  633       1.065881164693e+06       2.155620202211e+03       1.964958509159e+03       2.044299884445e+03       1.429644605844e-05       6.344951501640e-03      -7.013537088689e-04 
  634       1.065577011211e+06       2.159223708222e+03       1.968007586156e+03       2.042625867417e+03       1.426240080296e-05       6.377542892574e-03      -7.058203563234e-04 
  635       1.065270992272e+06       2.162827188578e+03       1.971054043651e+03       2.040794662322e+03       1.422847935102e-05       6.410217700269e-03      -7.101838409575e-04 
  636       1.064963181915e+06       2.166430478888e+03       1.974097857177e+03       2.038812124449e+03       1.419468252331e-05       6.442964266737e-03      -7.144455306303e-04 
  637       1.064653654373e+06       2.170033412452e+03       1.977139001880e+03       2.036684194609e+03       1.416101098563e-05       6.475770715445e-03      -7.186068400848e-04 
  638       1.064342484072e+06       2.173635820246e+03       1.980177452517e+03       2.034416899482e+03       1.412746524599e-05       6.508624949612e-03      -7.226692313727e-04 
  639       1.064029745629e+06       2.177237530918e+03       1.983213183455e+03       2.032016351970e+03       1.409404565169e-05       6.541514650500e-03      -7.266342142825e-04 
  640       1.063715513854e+06       2.180838370776e+03       1.986246168670e+03       2.029488751545e+03       1.406075238645e-05       6.574427275702e-03      -7.305033467672e-04 
  641       1.063399863746e+06       2.184438163773e+03       1.989276381738e+03       2.026840384597e+03       1.402758546742e-05       6.607350057426e-03      -7.342782353745e-04 
  642       1.063082870492e+06       2.188036731504e+03       1.992303795841e+03       2.024077624782e+03       1.399454474224e-05       6.640270000767e-03      -7.379605356783e-04 
  643       1.062764609469e+06       2.191633893191e+03       1.995328383759e+03       2.021206933376e+03       1.396162988602e-05       6.673173881984e-03      -7.415519527112e-04 
  644       1.062445156240e+06       2.195229465675e+03       1.998350117871e+03       2.018234859619e+03       1.392884039839e-05       6.706048246761e-03      -7.450542413989e-04 
  645       1.062124586551e+06       2.198823263405e+03       2.001368970147e+03       2.015168041068e+03       1.389617560039e-05       6.738879408470e-03      -7.484692069958e-04 
  646       1.061802976336e+06       2.202415098429e+03       2.004384912155e+03       2.012013203942e+03       1.386363463146e-05       6.771653446428e-03      -7.517987055221e-04 
  647       1.061480401711e+06       2.206004780380e+03       2.007397915049e+03       2.008777163478e+03       1.383121644636e-05       6.804356204141e-03      -7.550446442020e-04 
  648       1.061156938973e+06       2.209592116471e+03       2.010407949573e+03       2.005466824271e+03       1.379891981204e-05       6.836973287557e-03      -7.582089819040e-04 
  649       1.060832664602e+06       2.213176911482e+03       2.013414986054e+03       2.002089180632e+03       1.376674330454e-05       6.869490063299e-03      -7.612937295820e-04 
  650       1.060507655257e+06       2.216758967751e+03       2.016418994406e+03       1.998651316931e+03       1.373468530585e-05       6.901891656901e-03      -7.643009507181e-04 
  651       1.060181987777e+06       2.220338085162e+03       2.019419944120e+03       1.995160407948e+03       1.370274400071e-05       6.934162951037e-03      -7.672327617668e-04 
  652       1.059855739178e+06       2.223914061137e+03       2.022417804267e+03       1.991623719225e+03       1.367091737343e-05       6.966288583747e-03      -7.700913326007e-04 
  653       1.059528986652e+06       2.227486690623e+03       2.025412543493e+03       1.988048607410e+03       1.363920320467e-05       6.998252946648e-03      -7.728788869575e-04 
  654       1.059201807569e+06       2.231055766085e+03       2.028404130017e+03       1.984442520612e+03       1.360759906821e-05       7.030040183157e-03      -7.755977028884e-04 
  655       1.058874279471e+06       2.234621077496e+03       2.031392531632e+03       1.980812998745e+03       1.357610232768e-05       7.061634186687e-03      -7.782501132079e-04 
  656       1.058546480075e+06       2.238182412322e+03       2.034377715695e+03       1.977167673878e+03       1.354471013327e-05       7.093018598860e-03      -7.808385059454e-04 
  657       1.058218487270e+06       2.241739555517e+03       2.037359649133e+03       1.973514270590e+03       1.351341941842e-05       7.124176807697e-03      -7.833653247979e-04 
  658       1.057890379117e+06       2.245292289512e+03       2.040338298435e+03       1.969860606310e+03       1.348222689649e-05       7.155091945811e-03      -7.858330695839e-04 
  659       1.057562233845e+06       2.248840394200e+03       2.043313629653e+03       1.966214591674e+03       1.345112905742e-05       7.185746888596e-03      -7.882442966994e-04 
  660       1.057234129854e+06       2.252383646935e+03       2.046285608397e+03       1.962584230869e+03       1.342012216429e-05       7.216124252402e-03      -7.906016195745e-04 
  661       1.056906141941e+06       2.255921844106e+03       2.049254202385e+03       1.958976868245e+03       1.338920325262e-05       7.246209111034e-03      -7.929069785032e-04 
  662       1.056578329899e+06       2.259454866440e+03       2.052219389163e+03       1.955396909200e+03       1.335837318332e-05       7.275997247640e-03      -7.951594226678e-04 
  663       1.056250749664e+06       2.262982615125e+03       2.055181148547e+03       1.951848049725e+03       1.332763371727e-05       7.305487171787e-03      -7.973572557572e-04 
  664       1.055923457062e+06       2.266504990338e+03       2.058139460094e+03       1.948334025736e+03       1.329698652291e-05       7.334677426130e-03      -7.994987598487e-04 
  665       1.055596507805e+06       2.270021891245e+03       2.061094303091e+03       1.944858613219e+03       1.326643317443e-05       7.363566586819e-03      -8.015821952671e-04 
  666       1.055269957492e+06       2.273533215992e+03       2.064045656559e+03       1.941425628371e+03       1.323597514994e-05       7.392153263900e-03      -8.036058004445e-04 
  667       1.054943861604e+06       2.277038861708e+03       2.066993499251e+03       1.938038927740e+03       1.320561382956e-05       7.420436101727e-03      -8.055677917782e-04 
  668       1.054618275503e+06       2.280538724493e+03       2.069937809646e+03       1.934702408373e+03       1.317535049362e-05       7.448413779365e-03      -8.074663634894e-04 
  669       1.054293254430e+06       2.284032699418e+03       2.072878565954e+03       1.931420007953e+03       1.314518632072e-05       7.476085011007e-03      -8.092996874808e-04 
  670       1.053968853503e+06       2.287520680520e+03       2.075815746107e+03       1.928195704943e+03       1.311512238585e-05       7.503448546379e-03      -8.110659131946e-04 
  671       1.053645127713e+06       2.291002560797e+03       2.078749327764e+03       1.925033518731e+03       1.308515965846e-05       7.530503171156e-03      -8.127631674687e-04 
  672       1.053322131925e+06       2.294478232205e+03       2.081679288305e+03       1.921937509770e+03       1.305529900057e-05       7.557247707377e-03      -8.143895543944e-04 
  673       1.052999920873e+06       2.297947585653e+03       2.084605604831e+03       1.918911779722e+03       1.302554116478e-05       7.583681013861e-03      -8.159431551720e-04 
  674       1.052678549159e+06       2.301410510999e+03       2.087528254162e+03       1.915960471597e+03       1.299588679234e-05       7.609801986620e-03      -8.174220279669e-04 
  675       1.052358071252e+06       2.304866897045e+03       2.090447212834e+03       1.913087769901e+03       1.296633641117e-05       7.635609559282e-03      -8.188242077655e-04 
  676       1.052038541485e+06       2.308316631534e+03       2.093362457100e+03       1.910297900774e+03       1.293689043388e-05       7.661102703513e-03      -8.201477062296e-04 
  677       1.051720014050e+06       2.311759601144e+03       2.096273962926e+03       1.907595132134e+03       1.290754915577e-05       7.686280429433e-03      -8.213905115521e-04 
  678       1.051402543002e+06       2.315195691487e+03       2.099181705991e+03       1.904983773820e+03       1.287831275279e-05       7.711141786040e-03      -8.225505883103e-04 
  679       1.051086182250e+06       2.318624787100e+03       2.102085661684e+03       1.902468177734e+03       1.284918127955e-05       7.735685861642e-03      -8.236258773208e-04 
  680       1.050770985562e+06       2.322046771445e+03       2.104985805103e+03       1.900052737984e+03       1.282015466727e-05       7.759911784271e-03      -8.246142954925e-04 
  681       1.050457006557e+06       2.325461526902e+03       2.107882111052e+03       1.897741891024e+03       1.279123272167e-05       7.783818722122e-03      -8.255137356800e-04 
  682       1.050144298703e+06       2.328868934768e+03       2.110774554042e+03       1.895540115800e+03       1.276241512096e-05       7.807405883972e-03      -8.263220665365e-04 
  683       1.049832915321e+06       2.332268875248e+03       2.113663108286e+03       1.893451933891e+03       1.273370141374e-05       7.830672519619e-03      -8.270371323658e-04 
  684       1.049522909576e+06       2.335661227455e+03       2.116547747700e+03       1.891481909651e+03       1.270509101686e-05       7.853617920307e-03      -8.276567529748e-04 
  685       1.049214334478e+06       2.339045869403e+03       2.119428445902e+03       1.889634650351e+03       1.267658321334e-05       7.876241419163e-03      -8.281787235248e-04 
  686       1.048907242879e+06       2.342422678005e+03       2.122305176204e+03       1.887914806324e+03       1.264817715023e-05       7.898542391629e-03      -8.286008143829e-04 
  687       1.048601687473e+06       2.345791529067e+03       2.125177911620e+03       1.886327071104e+03       1.261987183644e-05       7.920520255902e-03      -8.289207709728e-04 
  688       1.048297720792e+06       2.349152297284e+03       2.128046624857e+03       1.884876181572e+03       1.259166614063e-05       7.942174473368e-03      -8.291363136252e-04 
  689       1.047995395201e+06       2.352504856237e+03       2.130911288314e+03       1.883566918095e+03       1.256355878896e-05       7.963504549041e-03      -8.292451374279e-04 
  690       1.047694762902e+06       2.355849078387e+03       2.133771874085e+03       1.882404104672e+03       1.253554836296e-05       7.984510032006e-03      -8.292449120753e-04 
  691       1.047395875927e+06       2.359184835071e+03       2.136628353952e+03       1.881392609073e+03       1.250763329731e-05       8.005190515859e-03      -8.291332817181e-04 
  692       1.047098786140e+06       2.362511996501e+03       2.139480699385e+03       1.880537342985e+03       1.247981187760e-05       8.025545639152e-03      -8.289078648119e-04 
  693       1.046803545230e+06       2.365830431755e+03       2.142328881544e+03       1.879843262151e+03       1.245208223809e-05       8.045575085835e-03      -8.285662539654e-04 
  694       1.046510204712e+06       2.369140008774e+03       2.145172871271e+03       1.879315366514e+03       1.242444235949e-05       8.065278585704e-03      -8.281060157893e-04 
  695       1.046218815925e+06       2.372440594360e+03       2.148012639091e+03       1.878958700362e+03       1.239689006665e-05       8.084655914849e-03      -8.275246907433e-04 
