# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1077       5.590878051489e-04       1.194590735223e-05       4.607608342009e-14      -4.295771851224e-05       6.013745839669e-15       4.747778421421e-13       3.140643190597e-13 
 1078       5.603561229003e-04       1.179598349653e-05       4.609766695713e-14      -4.280782846753e-05       6.003933736066e-15       4.710704289229e-13       3.109133795442e-13 
 1079       5.616063590127e-04       1.164679229140e-05       4.611927060318e-14      -4.264750612302e-05       5.994144951645e-15       4.673947362083e-13       3.077355424919e-13 
 1080       5.628374611426e-04       1.149839671837e-05       4.614087979147e-14      -4.247684722488e-05       5.984379310773e-15       4.637342989672e-13       3.045304709103e-13 
 1081       5.640483697575e-04       1.135086019040e-05       4.616247984428e-14      -4.229594853552e-05       5.974636625302e-15       4.600724663419e-13       3.012978250377e-13 
 1082       5.652380181196e-04       1.120424655276e-05       4.618405597267e-14      -4.210490783618e-05       5.964916694442e-15       4.563924007827e-13       2.980372623310e-13 
 1083       5.664053322695e-04       1.105862008405e-05       4.620559327621e-14      -4.190382392950e-05       5.955219304646e-15       4.526770771813e-13       2.947484374545e-13 
 1084       5.675492310101e-04       1.091404549713e-05       4.622707674275e-14      -4.169279664213e-05       5.945544229483e-15       4.489092820030e-13       2.914310022673e-13 
 1085       5.686686258905e-04       1.077058794011e-05       4.624849124810e-14      -4.147192682728e-05       5.935891229516e-15       4.450716124165e-13       2.880846058117e-13 
 1086       5.697624211899e-04       1.062831299731e-05       4.626982155584e-14      -4.124131636730e-05       5.926260052181e-15       4.411464754232e-13       2.847088943013e-13 
 1087       5.708295139013e-04       1.048728669022e-05       4.629105231700e-14      -4.100106817628e-05       5.916650431660e-15       4.371160869834e-13       2.813035111088e-13 
 1088       5.718687937155e-04       1.034757547847e-05       4.631216806983e-14      -4.075128620263e-05       5.907062088761e-15       4.329624711425e-13       2.778680967542e-13 
 1089       5.728791430048e-04       1.020924626078e-05       4.633315323954e-14      -4.049207543162e-05       5.897494730789e-15       4.286674591545e-13       2.744022888925e-13 
 1090       5.738595757051e-04       1.007235999260e-05       4.635399309978e-14      -4.022355423351e-05       5.887948124301e-15       4.242179565106e-13       2.709059288573e-13 
 1091       5.748096560323e-04       9.936952443259e-06       4.637467667175e-14      -3.994589158374e-05       5.878422315765e-15       4.196218618233e-13       2.673796858649e-13 
 1092       5.757290853468e-04       9.803053182754e-06       4.639519386345e-14      -3.965927034677e-05       5.868917416558e-15       4.148924660210e-13       2.638244453269e-13 
 1093       5.766175637622e-04       9.670691942054e-06       4.641553451125e-14      -3.936387497969e-05       5.859433530538e-15       4.100432140872e-13       2.602411034798e-13 
 1094       5.774747901432e-04       9.539898613404e-06       4.643568837979e-14      -3.905989153601e-05       5.849970753960e-15       4.050877057779e-13       2.566305674352e-13 
 1095       5.783004621032e-04       9.410703250656e-06       4.645564516176e-14      -3.874750766950e-05       5.840529175391e-15       4.000396963385e-13       2.529937552314e-13 
 1096       5.790942760026e-04       9.283136069586e-06       4.647539447776e-14      -3.842691263803e-05       5.831108875632e-15       3.949130972230e-13       2.493315958832e-13 
 1097       5.798559269464e-04       9.157227448219e-06       4.649492587612e-14      -3.809829730738e-05       5.821709927625e-15       3.897219768148e-13       2.456450294335e-13 
 1098       5.805851087821e-04       9.033007927144e-06       4.651422883278e-14      -3.776185415505e-05       5.812332396378e-15       3.844805611478e-13       2.419350070040e-13 
 1099       5.812815140976e-04       8.910508209845e-06       4.653329275105e-14      -3.741777727413e-05       5.802976338871e-15       3.792032346298e-13       2.382024908465e-13 
 1100       5.819448342191e-04       8.789759163011e-06       4.655210696154e-14      -3.706626237709e-05       5.793641803977e-15       3.739045407668e-13       2.344484543939e-13 
 1101       5.825747592087e-04       8.670791816868e-06       4.657066072190e-14      -3.670750679961e-05       5.784328832374e-15       3.685991828883e-13       2.306738823114e-13 
 1102       5.831709778627e-04       8.553637365492e-06       4.658894321674e-14      -3.634170950443e-05       5.775037456459e-15       3.633020248747e-13       2.268797705483e-13 
 1103       5.837331777091e-04       8.438327167136e-06       4.660694355741e-14      -3.596907108515e-05       5.765767700260e-15       3.580280918853e-13       2.230671263888e-13 
 1104       5.842610450056e-04       8.324892744548e-06       4.662465078186e-14      -3.558979377005e-05       5.756519579354e-15       3.527925710881e-13       2.192369685043e-13 
 1105       5.847542647377e-04       8.213365785295e-06       4.664205385448e-14      -3.520408142596e-05       5.747293100772e-15       3.476108123905e-13       2.153903270045e-13 
 1106       5.852125206159e-04       8.103778142080e-06       4.665914166590e-14      -3.481213956204e-05       5.738088262919e-15       3.424983291717e-13       2.115282434894e-13 
 1107       5.856354950742e-04       7.996161833068e-06       4.667590303289e-14      -3.441417533361e-05       5.728905055483e-15       3.374707990163e-13       2.076517711009e-13 
 1108       5.860228692680e-04       7.890549042207e-06       4.669232669814e-14      -3.401039754601e-05       5.719743459343e-15       3.325440644490e-13       2.037619745751e-13 
 1109       5.863743230713e-04       7.786972119544e-06       4.670840133013e-14      -3.360101665841e-05       5.710603446487e-15       3.277341336711e-13       1.998599302942e-13 
 1110       5.866895350751e-04       7.685463581553e-06       4.672411552293e-14      -3.318624478759e-05       5.701484979917e-15       3.230571812977e-13       1.959467263382e-13 
 1111       5.869681825854e-04       7.586056111453e-06       4.673945779608e-14      -3.276629571185e-05       5.692388013565e-15       3.185295490968e-13       1.920234625378e-13 
 1112       5.872099416205e-04       7.488782559530e-06       4.675441659439e-14      -3.234138487478e-05       5.683312492195e-15       3.141677467293e-13       1.880912505262e-13 
 1113       5.874144869092e-04       7.393675943457e-06       4.676898028781e-14      -3.191172938908e-05       5.674258351323e-15       3.099884524906e-13       1.841512137917e-13 
 1114       5.875814918889e-04       7.300769448617e-06       4.678313717123e-14      -3.147754804042e-05       5.665225517116e-15       3.060085140532e-13       1.802044877302e-13 
 1115       5.877106287029e-04       7.210096428424e-06       4.679687546435e-14      -3.103906129125e-05       5.656213906310e-15       3.022449492113e-13       1.762522196976e-13 
 1116       5.878015681986e-04       7.121690404645e-06       4.681018331147e-14      -3.059649128463e-05       5.647223426110e-15       2.987149466256e-13       1.722955690627e-13 
 1117       5.878539799255e-04       7.035585067719e-06       4.682304878140e-14      -3.015006184803e-05       5.638253974107e-15       2.954358665706e-13       1.683357072600e-13 
 1118       5.878675321328e-04       6.951814277081e-06       4.683545986721e-14      -2.969999849720e-05       5.629305438177e-15       2.924252416826e-13       1.643738178422e-13 
 1119       5.878418917673e-04       6.870412061481e-06       4.684740448614e-14      -2.924652843998e-05       5.620377696394e-15       2.897007777086e-13       1.604110965337e-13 
 1120       5.877767244713e-04       6.791412619308e-06       4.685887047938e-14      -2.878988058008e-05       5.611470616936e-15       2.872803542579e-13       1.564487512830e-13 
 1121       5.876716945806e-04       6.714850318908e-06       4.686984561195e-14      -2.833028552099e-05       5.602584057990e-15       2.851820255534e-13       1.524880023166e-13 
 1122       5.875264651222e-04       6.640759698909e-06       4.688031757250e-14      -2.786797556974e-05       5.593717867659e-15       2.834240211852e-13       1.485300821916e-13 
 1123       5.873406978121e-04       6.569175468539e-06       4.689027397319e-14      -2.740318474076e-05       5.584871883870e-15       2.820247468655e-13       1.445762358493e-13 
 1124       5.871140530534e-04       6.500132507950e-06       4.689970234947e-14      -2.693614875966e-05       5.576045934274e-15       2.810027851844e-13       1.406277206686e-13 
 1125       5.868461899341e-04       6.433665868538e-06       4.690859015996e-14      -2.646710506714e-05       5.567239836155e-15       2.803768963672e-13       1.366858065195e-13 
 1126       5.865367662245e-04       6.369810773263e-06       4.691692478627e-14      -2.599629282272e-05       5.558453396336e-15       2.801660190333e-13       1.327517758169e-13 
 1127       5.861854383760e-04       6.308602616975e-06       4.692469353283e-14      -2.552395290864e-05       5.549686411078e-15       2.803892709558e-13       1.288269235739e-13 
 1128       5.857918615181e-04       6.250076966728e-06       4.693188362675e-14      -2.505032793364e-05       5.540938665989e-15       2.810659498231e-13       1.249125574558e-13 
 1129       5.853558032789e-04       6.194262274745e-06       4.693848394762e-14      -2.457565023511e-05       5.532209988702e-15       2.822101762233e-13       1.210098255424e-13 
 1130       5.848774868623e-04       6.141157913359e-06       4.694449024179e-14      -2.410010570765e-05       5.523500408612e-15       2.838147071296e-13       1.171191958415e-13 
 1131       5.843572524074e-04       6.090755856399e-06       4.694989997528e-14      -2.362386951391e-05       5.514810001079e-15       2.858668099153e-13       1.132409667850e-13 
 1132       5.837954435772e-04       6.043047940399e-06       4.695471060989e-14      -2.314711804653e-05       5.506138834951e-15       2.883535909728e-13       1.093754386123e-13 
 1133       5.831924075675e-04       5.998025864237e-06       4.695891960321e-14      -2.267002893082e-05       5.497486972497e-15       2.912619949651e-13       1.055229133763e-13 
 1134       5.825484951152e-04       5.955681188773e-06       4.696252440861e-14      -2.219278102745e-05       5.488854469340e-15       2.945788040742e-13       1.016836949482e-13 
 1135       5.818640605070e-04       5.916005336480e-06       4.696552247525e-14      -2.171555443519e-05       5.480241374385e-15       2.982906372495e-13       9.785808902350e-14 
 1136       5.811394615880e-04       5.878989591083e-06       4.696791124806e-14      -2.123853049357e-05       5.471647729754e-15       3.023839494547e-13       9.404640312737e-14 
 1137       5.803750597702e-04       5.844625097195e-06       4.696968816779e-14      -2.076189178558e-05       5.463073570714e-15       3.068450309122e-13       9.024894662003e-14 
 1138       5.795712200410e-04       5.812902859951e-06       4.697085067092e-14      -2.028582214039e-05       5.454518925605e-15       3.116600063479e-13       8.646603070237e-14 
 1139       5.787283109721e-04       5.783813744647e-06       4.697139618975e-14      -1.981050663600e-05       5.445983815777e-15       3.168148342330e-13       8.269796842144e-14 
 1140       5.778467047277e-04       5.757348476373e-06       4.697132215233e-14      -1.933613160200e-05       5.437468255513e-15       3.222953060257e-13       7.894507467595e-14 
 1141       5.769267770731e-04       5.733497639648e-06       4.697062598252e-14      -1.886288462222e-05       5.428972251960e-15       3.280870454106e-13       7.520766622185e-14 
