# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  695       1.046223173374e+06       2.372443815346e+03       2.148015760857e+03       1.878898201301e+03       1.239689014127e-05       8.084667739159e-03      -8.275246478897e-04 
  696       1.045933786948e+06       2.375735280247e+03       2.150851281151e+03       1.878717710526e+03       1.236942310054e-05       8.103721561070e-03      -8.268197513404e-04 
  697       1.045646453896e+06       2.379017483996e+03       2.153682519636e+03       1.878718676183e+03       1.234203881864e-05       8.122448779289e-03      -8.259887696844e-04 
  698       1.045361225002e+06       2.382290289952e+03       2.156509445879e+03       1.878906276790e+03       1.231473463917e-05       8.140849288001e-03      -8.250291637342e-04 
  699       1.045078150868e+06       2.385553560316e+03       2.159332029123e+03       1.879285735782e+03       1.228750774067e-05       8.158923029104e-03      -8.239383675335e-04 
  700       1.044797268603e+06       2.388807197789e+03       2.162150246542e+03       1.879860811540e+03       1.226035588372e-05       8.176669793125e-03      -8.227144991281e-04 
  701       1.044518561594e+06       2.392051271491e+03       2.164964108189e+03       1.880629232685e+03       1.223327969129e-05       8.194088614215e-03      -8.213585175758e-04 
  702       1.044241998894e+06       2.395285893657e+03       2.167773632561e+03       1.881587167982e+03       1.220628045852e-05       8.211178357172e-03      -8.198721329397e-04 
  703       1.043967548446e+06       2.398511178217e+03       2.170578838397e+03       1.882730727615e+03       1.217935941048e-05       8.227937915580e-03      -8.182571018026e-04 
  704       1.043695177075e+06       2.401727240804e+03       2.173379744673e+03       1.884055962961e+03       1.215251770092e-05       8.244366212123e-03      -8.165152276360e-04 
  705       1.043424850484e+06       2.404934198758e+03       2.176176370606e+03       1.885558866359e+03       1.212575641091e-05       8.260462198898e-03      -8.146483611699e-04 
  706       1.043156533252e+06       2.408132171136e+03       2.178968735649e+03       1.887235370889e+03       1.209907654759e-05       8.276224857725e-03      -8.126584007635e-04 
  707       1.042890188821e+06       2.411321278712e+03       2.181756859500e+03       1.889081350141e+03       1.207247904281e-05       8.291653200461e-03      -8.105472927774e-04 
  708       1.042625779499e+06       2.414501643990e+03       2.184540762094e+03       1.891092617990e+03       1.204596475181e-05       8.306746269318e-03      -8.083170319467e-04 
  709       1.042363266448e+06       2.417673391202e+03       2.187320463607e+03       1.893264928369e+03       1.201953445187e-05       8.321503137174e-03      -8.059696617551e-04 
  710       1.042102609684e+06       2.420836646321e+03       2.190095984459e+03       1.895593975042e+03       1.199318884097e-05       8.335922907895e-03      -8.035072748103e-04 
  711       1.041843768066e+06       2.423991537065e+03       2.192867345306e+03       1.898075391376e+03       1.196692853644e-05       8.350004716648e-03      -8.009320132203e-04 
  712       1.041586699296e+06       2.427138192897e+03       2.195634567051e+03       1.900704750117e+03       1.194075407357e-05       8.363747730225e-03      -7.982460689710e-04 
  713       1.041331359911e+06       2.430276745042e+03       2.198397670835e+03       1.903477563160e+03       1.191466590424e-05       8.377151147357e-03      -7.954516843046e-04 
  714       1.041077705275e+06       2.433407326482e+03       2.201156678044e+03       1.906389281324e+03       1.188866439554e-05       8.390214199041e-03      -7.925511520997e-04 
  715       1.040825689581e+06       2.436530071969e+03       2.203911610306e+03       1.909435294127e+03       1.186274982836e-05       8.402936148858e-03      -7.895468162515e-04 
  716       1.040575265836e+06       2.439645118029e+03       2.206662489490e+03       1.912610929554e+03       1.183692239601e-05       8.415316293297e-03      -7.864410720544e-04 
  717       1.040326385865e+06       2.442752602967e+03       2.209409337711e+03       1.915911453835e+03       1.181118220276e-05       8.427353962081e-03      -7.832363665843e-04 
  718       1.040079000299e+06       2.445852666874e+03       2.212152177327e+03       1.919332071217e+03       1.178552926245e-05       8.439048518489e-03      -7.799351990830e-04 
  719       1.039833058571e+06       2.448945451632e+03       2.214891030938e+03       1.922867923736e+03       1.175996349703e-05       8.450399359683e-03      -7.765401213436e-04 
  720       1.039588508914e+06       2.452031100920e+03       2.217625921391e+03       1.926514090991e+03       1.173448473514e-05       8.461405917037e-03      -7.730537380964e-04 
  721       1.039345298351e+06       2.455109760222e+03       2.220356871775e+03       1.930265589916e+03       1.170909271064e-05       8.472067656461e-03      -7.694787073964e-04 
  722       1.039103372692e+06       2.458181576829e+03       2.223083905427e+03       1.934117374556e+03       1.168378706114e-05       8.482384078737e-03      -7.658177410120e-04 
  723       1.038862676530e+06       2.461246699851e+03       2.225807045926e+03       1.938064335838e+03       1.165856732654e-05       8.492354719840e-03      -7.620736048142e-04 
  724       1.038623153232e+06       2.464305280215e+03       2.228526317099e+03       1.942101301344e+03       1.163343294752e-05       8.501979151278e-03      -7.582491191677e-04 
  725       1.038384744935e+06       2.467357470679e+03       2.231241743018e+03       1.946223035085e+03       1.160838326409e-05       8.511256980420e-03      -7.543471593221e-04 
  726       1.038147392544e+06       2.470403425830e+03       2.233953348001e+03       1.950424237275e+03       1.158341751404e-05       8.520187850827e-03      -7.503706558056e-04 
  727       1.037911035721e+06       2.473443302098e+03       2.236661156614e+03       1.954699544102e+03       1.155853483145e-05       8.528771442591e-03      -7.463225948180e-04 
  728       1.037675612883e+06       2.476477257755e+03       2.239365193666e+03       1.959043527504e+03       1.153373424515e-05       8.537007472668e-03      -7.422060186267e-04 
  729       1.037441061196e+06       2.479505452926e+03       2.242065484219e+03       1.963450694939e+03       1.150901467722e-05       8.544895695214e-03      -7.380240259622e-04 
  730       1.037207316571e+06       2.482528049592e+03       2.244762053577e+03       1.967915489160e+03       1.148437494142e-05       8.552435901922e-03      -7.337797724156e-04 
  731       1.036974313655e+06       2.485545211596e+03       2.247454927296e+03       1.972432287990e+03       1.145981374161e-05       8.559627922363e-03      -7.294764708370e-04 
  732       1.036741985829e+06       2.488557104651e+03       2.250144131179e+03       1.976995404091e+03       1.143532967026e-05       8.566471624322e-03      -7.251173917350e-04 
  733       1.036510265200e+06       2.491563896344e+03       2.252829691275e+03       1.981599084739e+03       1.141092120680e-05       8.572966914139e-03      -7.207058636770e-04 
  734       1.036279082600e+06       2.494565756144e+03       2.255511633886e+03       1.986237511601e+03       1.138658671609e-05       8.579113737053e-03      -7.162452736913e-04 
  735       1.036048367574e+06       2.497562855403e+03       2.258189985560e+03       1.990904800501e+03       1.136232444678e-05       8.584912077543e-03      -7.117390676695e-04 
  736       1.035818048381e+06       2.500555367370e+03       2.260864773097e+03       1.995595001199e+03       1.133813252977e-05       8.590361959669e-03      -7.071907507703e-04 
  737       1.035588051985e+06       2.503543467189e+03       2.263536023544e+03       2.000302097162e+03       1.131400897651e-05       8.595463447420e-03      -7.026038878249e-04 
  738       1.035358304049e+06       2.506527331909e+03       2.266203764200e+03       2.005020005336e+03       1.128995167747e-05       8.600216645057e-03      -6.979821037425e-04 
  739       1.035128733332e+06       2.509507135670e+03       2.268868023541e+03       2.009742725405e+03       1.126595895820e-05       8.604621133817e-03      -6.933284101345e-04 
  740       1.034899284975e+06       2.512483035134e+03       2.271528834020e+03       2.014464791235e+03       1.124203127536e-05       8.608674263008e-03      -6.886431624753e-04 
  741       1.034669907465e+06       2.515455183776e+03       2.274186229321e+03       2.019180827892e+03       1.121816958425e-05       8.612372809068e-03      -6.839260433428e-04 
  742       1.034440548254e+06       2.518423736686e+03       2.276840243443e+03       2.023885402768e+03       1.119437478613e-05       8.615713534625e-03      -6.791767307157e-04 
  743       1.034211153758e+06       2.521388850571e+03       2.279490910694e+03       2.028573025390e+03       1.117064772733e-05       8.618693188480e-03      -6.743948979385e-04 
  744       1.033981669347e+06       2.524350683762e+03       2.282138265698e+03       2.033238147225e+03       1.114698919823e-05       8.621308505580e-03      -6.695802136878e-04 
  745       1.033752039345e+06       2.527309396218e+03       2.284782343391e+03       2.037875161487e+03       1.112339993238e-05       8.623556206996e-03      -6.647323419369e-04 
  746       1.033522207025e+06       2.530265149530e+03       2.287423179024e+03       2.042478402940e+03       1.109988060552e-05       8.625432999902e-03      -6.598509419216e-04 
  747       1.033292114604e+06       2.533218106929e+03       2.290060808160e+03       2.047042147710e+03       1.107643183463e-05       8.626935577552e-03      -6.549356681054e-04 
  748       1.033061703237e+06       2.536168433285e+03       2.292695266681e+03       2.051560613084e+03       1.105305417695e-05       8.628060619257e-03      -6.499861701442e-04 
  749       1.032830913015e+06       2.539116295120e+03       2.295326590782e+03       2.056027957320e+03       1.102974812903e-05       8.628804790364e-03      -6.450020928515e-04 
  750       1.032599682959e+06       2.542061860606e+03       2.297954816975e+03       2.060438279452e+03       1.100651412574e-05       8.629164742233e-03      -6.399830761634e-04 
  751       1.032367951017e+06       2.545005299572e+03       2.300579982088e+03       2.064785619098e+03       1.098335253928e-05       8.629137112215e-03      -6.349287551033e-04 
  752       1.032135654059e+06       2.547946783510e+03       2.303202123267e+03       2.069063956262e+03       1.096026367822e-05       8.628718523627e-03      -6.298387597464e-04 
  753       1.031902727869e+06       2.550886485580e+03       2.305821277976e+03       2.073267211144e+03       1.093724778645e-05       8.627905585735e-03      -6.247127151845e-04 
  754       1.031669107149e+06       2.553824580612e+03       2.308437483997e+03       2.077389243943e+03       1.091430504224e-05       8.626694893727e-03      -6.195502414904e-04 
  755       1.031434725506e+06       2.556761245115e+03       2.311050779431e+03       2.081423854663e+03       1.089143555716e-05       8.625083028694e-03      -6.143509536822e-04 
  756       1.031199515452e+06       2.559696657279e+03       2.313661202697e+03       2.085364782924e+03       1.086863937513e-05       8.623066557604e-03      -6.091144616879e-04 
  757       1.030963408398e+06       2.562630996978e+03       2.316268792536e+03       2.089205707760e+03       1.084591647135e-05       8.620642033285e-03      -6.038403703090e-04 
  758       1.030726334651e+06       2.565564445783e+03       2.318873588007e+03       2.092940247433e+03       1.082326675129e-05       8.617805994398e-03      -5.985282791851e-04 
  759       1.030488223410e+06       2.568497186956e+03       2.321475628493e+03       2.096561959231e+03       1.080069004967e-05       8.614554965417e-03      -5.931777827576e-04 
