# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1060       5.357451280098e-04       1.454774998636e-05       0.000000000000e+00      -4.382180370297e-05       6.184231403311e-15       5.577288678590e-13       3.638283366887e-13 
 1061       5.371667134485e-04       1.439459390486e-05       0.000000000000e+00      -4.386293968042e-05       6.174007554809e-15       5.511389647720e-13       3.610857217076e-13 
 1062       5.385870227878e-04       1.424116485291e-05       0.000000000000e+00      -4.389216865796e-05       6.163808210958e-15       5.448330865264e-13       3.583215257765e-13 
 1063       5.400051234293e-04       1.408751862635e-05       0.000000000000e+00      -4.390956950028e-05       6.153633390886e-15       5.387977963708e-13       3.555354571832e-13 
 1064       5.414200758603e-04       1.393371143596e-05       0.000000000000e+00      -4.391522204445e-05       6.143483103188e-15       5.330194861851e-13       3.527272216452e-13 
 1065       5.428309336372e-04       1.377979990847e-05       0.000000000000e+00      -4.390920710253e-05       6.133357345807e-15       5.274843756429e-13       3.498965222977e-13 
 1066       5.442367433693e-04       1.362584108751e-05       0.000000000000e+00      -4.389160646411e-05       6.123256105924e-15       5.221785113721e-13       3.470430596822e-13 
 1067       5.456365447031e-04       1.347189243456e-05       0.000000000000e+00      -4.386250289891e-05       6.113179359844e-15       5.170877661143e-13       3.441665317351e-13 
 1068       5.470293703058e-04       1.331801182993e-05       0.000000000000e+00      -4.382198015937e-05       6.103127072884e-15       5.121978378822e-13       3.412666337759e-13 
 1069       5.484142458492e-04       1.316425757373e-05       0.000000000000e+00      -4.377012298319e-05       6.093099199254e-15       5.074942491152e-13       3.383430584959e-13 
 1070       5.497901899934e-04       1.301068838682e-05       0.000000000000e+00      -4.370701709597e-05       6.083095681948e-15       5.029623458346e-13       3.353954959462e-13 
 1071       5.511562143710e-04       1.285736341181e-05       0.000000000000e+00      -4.363274921373e-05       6.073116452623e-15       4.985872967951e-13       3.324236335264e-13 
 1072       5.525113235709e-04       1.270434221397e-05       0.000000000000e+00      -4.354740704553e-05       6.063161431488e-15       4.943540926372e-13       3.294271559727e-13 
 1073       5.538545151217e-04       1.255168478225e-05       0.000000000000e+00      -4.345107929604e-05       6.053230527183e-15       4.902475450356e-13       3.264057453465e-13 
 1074       5.551847794761e-04       1.239945153020e-05       0.000000000000e+00      -4.334385566811e-05       6.043323636664e-15       4.862522858478e-13       3.233590810221e-13 
 1075       5.565010999943e-04       1.224770329696e-05       0.000000000000e+00      -4.322582686536e-05       6.033440645088e-15       4.823527662602e-13       3.202868396759e-13 
 1076       5.578024529282e-04       1.209650134825e-05       0.000000000000e+00      -4.309708459477e-05       6.023581425690e-15       4.785332559327e-13       3.171886952737e-13 
 1077       5.590878074052e-04       1.194590737727e-05       0.000000000000e+00      -4.295772156924e-05       6.013745839669e-15       4.747778421421e-13       3.140643190597e-13 
 1078       5.603561254116e-04       1.179598350574e-05       0.000000000000e+00      -4.280783151016e-05       6.003933736066e-15       4.710704289229e-13       3.109133795442e-13 
 1079       5.616063617772e-04       1.164679228479e-05       0.000000000000e+00      -4.264750915004e-05       5.994144951645e-15       4.673947362083e-13       3.077355424919e-13 
 1080       5.628374641584e-04       1.149839669599e-05       0.000000000000e+00      -4.247685023505e-05       5.984379310773e-15       4.637342989672e-13       3.045304709103e-13 
 1081       5.640483730227e-04       1.135086015228e-05       0.000000000000e+00      -4.229595152759e-05       5.974636625302e-15       4.600724663419e-13       3.012978250377e-13 
 1082       5.652380216320e-04       1.120424649896e-05       0.000000000000e+00      -4.210491080891e-05       5.964916694442e-15       4.563924007827e-13       2.980372623310e-13 
 1083       5.664053360268e-04       1.105862001462e-05       0.000000000000e+00      -4.190382688167e-05       5.955219304646e-15       4.526770771813e-13       2.947484374545e-13 
 1084       5.675492350099e-04       1.091404541214e-05       0.000000000000e+00      -4.169279957250e-05       5.945544229483e-15       4.489092820030e-13       2.914310022673e-13 
 1085       5.686686301304e-04       1.077058783964e-05       0.000000000000e+00      -4.147192973463e-05       5.935891229516e-15       4.450716124165e-13       2.880846058117e-13 
 1086       5.697624256672e-04       1.062831288144e-05       0.000000000000e+00      -4.124131925040e-05       5.926260052181e-15       4.411464754232e-13       2.847088943013e-13 
 1087       5.708295186132e-04       1.048728655903e-05       0.000000000000e+00      -4.100107103392e-05       5.916650431660e-15       4.371160869834e-13       2.813035111088e-13 
 1088       5.718687986591e-04       1.034757533206e-05       0.000000000000e+00      -4.075128903359e-05       5.907062088761e-15       4.329624711425e-13       2.778680967542e-13 
 1089       5.728791481771e-04       1.020924609925e-05       0.000000000000e+00      -4.049207823469e-05       5.897494730789e-15       4.286674591545e-13       2.744022888925e-13 
 1090       5.738595811028e-04       1.007235981607e-05       0.000000000000e+00      -4.022355700749e-05       5.887948124301e-15       4.242179565106e-13       2.709059288573e-13 
 1091       5.748096616522e-04       9.936952251832e-06       0.000000000000e+00      -3.994589432744e-05       5.878422315765e-15       4.196218618233e-13       2.673796858649e-13 
 1092       5.757290911857e-04       9.803052976557e-06       0.000000000000e+00      -3.965927305902e-05       5.868917416558e-15       4.148924660210e-13       2.638244453269e-13 
 1093       5.766175698166e-04       9.670691721212e-06       0.000000000000e+00      -3.936387765935e-05       5.859433530538e-15       4.100432140872e-13       2.602411034798e-13 
 1094       5.774747964097e-04       9.539898378047e-06       0.000000000000e+00      -3.905989418195e-05       5.849970753960e-15       4.050877057779e-13       2.566305674352e-13 
 1095       5.783004685784e-04       9.410703000919e-06       0.000000000000e+00      -3.874751028061e-05       5.840529175391e-15       4.000396963385e-13       2.529937552314e-13 
 1096       5.790942826830e-04       9.283135805609e-06       0.000000000000e+00      -3.842691521322e-05       5.831108875632e-15       3.949130972230e-13       2.493315958832e-13 
 1097       5.798559338283e-04       9.157227170146e-06       0.000000000000e+00      -3.809829984557e-05       5.821709927625e-15       3.897219768148e-13       2.456450294335e-13 
 1098       5.805851158620e-04       9.033007635126e-06       0.000000000000e+00      -3.776185665521e-05       5.812332396378e-15       3.844805611478e-13       2.419350070040e-13 
 1099       5.812815213718e-04       8.910507904035e-06       0.000000000000e+00      -3.741777973523e-05       5.802976338871e-15       3.792032346298e-13       2.382024908465e-13 
 1100       5.819448416837e-04       8.789758843569e-06       0.000000000000e+00      -3.706626479811e-05       5.793641803977e-15       3.739045407668e-13       2.344484543939e-13 
 1101       5.825747668600e-04       8.670791483959e-06       0.000000000000e+00      -3.670750917958e-05       5.784328832374e-15       3.685991828883e-13       2.306738823114e-13 
 1102       5.831709856968e-04       8.553637019285e-06       0.000000000000e+00      -3.634171184238e-05       5.775037456459e-15       3.633020248747e-13       2.268797705483e-13 
 1103       5.837331857221e-04       8.438326807807e-06       0.000000000000e+00      -3.596907338013e-05       5.765767700260e-15       3.580280918853e-13       2.230671263888e-13 
 1104       5.842610531936e-04       8.324892372276e-06       0.000000000000e+00      -3.558979602114e-05       5.756519579354e-15       3.527925710881e-13       2.192369685043e-13 
 1105       5.847542730965e-04       8.213365400264e-06       0.000000000000e+00      -3.520408363226e-05       5.747293100772e-15       3.476108123905e-13       2.153903270045e-13 
 1106       5.852125291414e-04       8.103777744481e-06       0.000000000000e+00      -3.481214172267e-05       5.738088262919e-15       3.424983291717e-13       2.115282434894e-13 
 1107       5.856355037624e-04       7.996161423096e-06       0.000000000000e+00      -3.441417744771e-05       5.728905055483e-15       3.374707990163e-13       2.076517711009e-13 
 1108       5.860228781145e-04       7.890548620062e-06       0.000000000000e+00      -3.401039961275e-05       5.719743459343e-15       3.325440644490e-13       2.037619745751e-13 
 1109       5.863743320718e-04       7.786971685433e-06       0.000000000000e+00      -3.360101867697e-05       5.710603446487e-15       3.277341336711e-13       1.998599302942e-13 
 1110       5.866895442254e-04       7.685463135686e-06       0.000000000000e+00      -3.318624675719e-05       5.701484979917e-15       3.230571812977e-13       1.959467263382e-13 
 1111       5.869681918809e-04       7.586055654047e-06       0.000000000000e+00      -3.276629763172e-05       5.692388013565e-15       3.185295490968e-13       1.920234625378e-13 
 1112       5.872099510568e-04       7.488782090806e-06       0.000000000000e+00      -3.234138674416e-05       5.683312492195e-15       3.141677467293e-13       1.880912505262e-13 
 1113       5.874144964819e-04       7.393675463642e-06       0.000000000000e+00      -3.191173120726e-05       5.674258351323e-15       3.099884524906e-13       1.841512137917e-13 
 1114       5.875815015932e-04       7.300768957944e-06       0.000000000000e+00      -3.147754980670e-05       5.665225517116e-15       3.060085140532e-13       1.802044877302e-13 
 1115       5.877106385342e-04       7.210095927131e-06       0.000000000000e+00      -3.103906300496e-05       5.656213906310e-15       3.022449492113e-13       1.762522196976e-13 
 1116       5.878015781523e-04       7.121689892975e-06       0.000000000000e+00      -3.059649294511e-05       5.647223426110e-15       2.987149466256e-13       1.722955690627e-13 
 1117       5.878539899968e-04       7.035584545921e-06       0.000000000000e+00      -3.015006345465e-05       5.638253974107e-15       2.954358665706e-13       1.683357072600e-13 
 1118       5.878675423167e-04       6.951813745410e-06       0.000000000000e+00      -2.970000004937e-05       5.629305438177e-15       2.924252416826e-13       1.643738178422e-13 
 1119       5.878419020590e-04       6.870411520196e-06       0.000000000000e+00      -2.924652993710e-05       5.620377696394e-15       2.897007777086e-13       1.604110965337e-13 
 1120       5.877767348658e-04       6.791412068675e-06       0.000000000000e+00      -2.878988202161e-05       5.611470616936e-15       2.872803542579e-13       1.564487512830e-13 
 1121       5.876717050729e-04       6.714849759199e-06       0.000000000000e+00      -2.833028690640e-05       5.602584057990e-15       2.851820255534e-13       1.524880023166e-13 
 1122       5.875264757071e-04       6.640759130400e-06       0.000000000000e+00      -2.786797689852e-05       5.593717867659e-15       2.834240211852e-13       1.485300821916e-13 
 1123       5.873407084845e-04       6.569174891513e-06       0.000000000000e+00      -2.740318601241e-05       5.584871883870e-15       2.820247468655e-13       1.445762358493e-13 
 1124       5.871140638081e-04       6.500131922696e-06       0.000000000000e+00      -2.693614997375e-05       5.576045934274e-15       2.810027851844e-13       1.406277206686e-13 
