# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1049       3.075316450755e+06       5.537894704627e+03       5.321594998496e+03       1.516093898782e+03       1.710392116716e-05       1.777593577539e-03       1.055153202742e-03 
 1050       3.074963536785e+06       5.543966666213e+03       5.327203008682e+03       1.522006336960e+03       1.707562979542e-05       1.749273764165e-03       1.048389964017e-03 
 1051       3.074632730232e+06       5.549987393811e+03       5.332797622693e+03       1.529734613707e+03       1.704740201518e-05       1.722085375722e-03       1.041576639565e-03 
 1052       3.074323827666e+06       5.555957353698e+03       5.338378906595e+03       1.539261274337e+03       1.701923796403e-05       1.696002867353e-03       1.034712880710e-03 
 1053       3.074036460751e+06       5.561877359292e+03       5.343947001564e+03       1.550555793781e+03       1.699113796353e-05       1.670994207156e-03       1.027797948348e-03 
 1054       3.073770257316e+06       5.567748231794e+03       5.349502050221e+03       1.563587357106e+03       1.696310230977e-05       1.647026919944e-03       1.020831096516e-03 
 1055       3.073524841338e+06       5.573570800204e+03       5.355044196636e+03       1.578324858778e+03       1.693513127305e-05       1.624068085016e-03       1.013811572356e-03 
 1056       3.073299832934e+06       5.579345901345e+03       5.360573586328e+03       1.594736901933e+03       1.690722509765e-05       1.602084333914e-03       1.006738616085e-03 
 1057       3.073094848354e+06       5.585074379879e+03       5.366090366272e+03       1.612791797641e+03       1.687938400146e-05       1.581041848188e-03       9.996114609647e-04 
 1058       3.072909499966e+06       5.590757088330e+03       5.371594684902e+03       1.632457564174e+03       1.685160817576e-05       1.560906357146e-03       9.924293332675e-04 
 1059       3.072743396248e+06       5.596394887100e+03       5.377086692114e+03       1.653701926271e+03       1.682389778488e-05       1.541643135606e-03       9.851914522464e-04 
 1060       3.072596141779e+06       5.601988644492e+03       5.382566539268e+03       1.676492314408e+03       1.679625296591e-05       1.523217001642e-03       9.778970301023e-04 
 1061       3.072467337227e+06       5.607539236727e+03       5.388034379195e+03       1.700795864062e+03       1.676867382843e-05       1.505592314324e-03       9.705452719522e-04 
 1062       3.072356579339e+06       5.613047547965e+03       5.393490366197e+03       1.726579414978e+03       1.674116045417e-05       1.488732971458e-03       9.631353757971e-04 
 1063       3.072263460934e+06       5.618514470323e+03       5.398934656054e+03       1.753809510437e+03       1.671371289672e-05       1.472602407313e-03       9.556665324902e-04 
 1064       3.072187570888e+06       5.623940903897e+03       5.404367406024e+03       1.782452396525e+03       1.668633118126e-05       1.457163590356e-03       9.481379257042e-04 
 1065       3.072128494126e+06       5.629327756779e+03       5.409788774851e+03       1.812474021392e+03       1.665901530422e-05       1.442379020971e-03       9.405487318999e-04 
 1066       3.072085811614e+06       5.634675945080e+03       5.415198922764e+03       1.843840034529e+03       1.663176523298e-05       1.428210729181e-03       9.328981202933e-04 
 1067       3.072059100345e+06       5.639986392945e+03       5.420598011483e+03       1.876515786027e+03       1.660458090559e-05       1.414620272361e-03       9.251852528237e-04 
 1068       3.072047933334e+06       5.645260032576e+03       5.425986204221e+03       1.910466325847e+03       1.657746223043e-05       1.401568732953e-03       9.174092841209e-04 
 1069       3.072051879600e+06       5.650497804250e+03       5.431363665692e+03       1.945656403087e+03       1.655040908592e-05       1.389016716168e-03       9.095693614732e-04 
 1070       3.072070504165e+06       5.655700656341e+03       5.436730562108e+03       1.982050465246e+03       1.652342132021e-05       1.376924347691e-03       9.016646247947e-04 
 1071       3.072103368037e+06       5.660869545335e+03       5.442087061188e+03       2.019612657496e+03       1.649649875085e-05       1.365251271378e-03       8.936942065928e-04 
 1072       3.072150028202e+06       5.666005435855e+03       5.447433332157e+03       2.058306821945e+03       1.646964116450e-05       1.353956646946e-03       8.856572319354e-04 
 1073       3.072210037617e+06       5.671109300675e+03       5.452769545754e+03       2.098096496902e+03       1.644284831660e-05       1.342999147670e-03       8.775528184186e-04 
 1074       3.072282945193e+06       5.676182120745e+03       5.458095874235e+03       2.138944916148e+03       1.641611993107e-05       1.332336958061e-03       8.693800761337e-04 
 1075       3.072368295793e+06       5.681224885206e+03       5.463412491370e+03       2.180815008203e+03       1.638945569997e-05       1.321927771547e-03       8.611381076344e-04 
 1076       3.072465630215e+06       5.686238591413e+03       5.468719572458e+03       2.223669395589e+03       1.636285528321e-05       1.311728788151e-03       8.528260079042e-04 
 1077       3.072574485186e+06       5.691224244954e+03       5.474017294319e+03       2.267470394098e+03       1.633631830819e-05       1.301696712164e-03       8.444428643230e-04 
 1078       3.072694393349e+06       5.696182859666e+03       5.479305835306e+03       2.312180012061e+03       1.630984436951e-05       1.291787749808e-03       8.359877566347e-04 
 1079       3.072824883257e+06       5.701115457659e+03       5.484585375305e+03       2.357759949612e+03       1.628343302866e-05       1.281957606902e-03       8.274597569139e-04 
 1080       3.072965479358e+06       5.706023069333e+03       5.489856095738e+03       2.404171597958e+03       1.625708381365e-05       1.272161486518e-03       8.188579295326e-04 
 1081       3.073115701987e+06       5.710906733401e+03       5.495118179567e+03       2.451376038643e+03       1.623079621871e-05       1.262354086640e-03       8.101813311275e-04 
 1082       3.073275067358e+06       5.715767496903e+03       5.500371811301e+03       2.499334042814e+03       1.620456970399e-05       1.252489597807e-03       8.014290105666e-04 
 1083       3.073443087551e+06       5.720606415230e+03       5.505617176994e+03       2.548006070492e+03       1.617840369516e-05       1.242521700766e-03       7.926000089155e-04 
 1084       3.073619270502e+06       5.725424552143e+03       5.510854464252e+03       2.597352269836e+03       1.615229758315e-05       1.232403564106e-03       7.836933594048e-04 
 1085       3.073803119994e+06       5.730222979789e+03       5.516083862236e+03       2.647332476409e+03       1.612625072380e-05       1.222087841899e-03       7.747080873964e-04 
 1086       3.073994135647e+06       5.735002778727e+03       5.521305561667e+03       2.697906212446e+03       1.610026243749e-05       1.211526671332e-03       7.656432103498e-04 
 1087       3.074191812907e+06       5.739765037941e+03       5.526519754824e+03       2.749032686122e+03       1.607433200886e-05       1.200671670335e-03       7.564977377889e-04 
 1088       3.074395643036e+06       5.744510854864e+03       5.531726635555e+03       2.800670790815e+03       1.604845868644e-05       1.189473935202e-03       7.472706712683e-04 
 1089       3.074605113102e+06       5.749241335396e+03       5.536926399277e+03       2.852779104379e+03       1.602264168232e-05       1.177884038214e-03       7.379610043398e-04 
 1090       3.074819689364e+06       5.753957624177e+03       5.542119258316e+03       2.905314693385e+03       1.599688036843e-05       1.165866371584e-03       7.285682869253e-04 
 1091       3.075038767206e+06       5.758660995811e+03       5.547305488153e+03       2.958229509797e+03       1.597117487184e-05       1.153442500096e-03       7.190943309369e-04 
 1092       3.075261720509e+06       5.763352764903e+03       5.552485381805e+03       3.011473944539e+03       1.594552549474e-05       1.140648674712e-03       7.095415388571e-04 
 1093       3.075487918187e+06       5.768034255942e+03       5.557659234551e+03       3.064998017282e+03       1.591993251899e-05       1.127521566987e-03       6.999123425687e-04 
 1094       3.075716724174e+06       5.772706803319e+03       5.562827343937e+03       3.118751375588e+03       1.589439620595e-05       1.114098271025e-03       6.902092034931e-04 
 1095       3.075947497413e+06       5.777371751355e+03       5.567990009779e+03       3.172683294058e+03       1.586891679621e-05       1.100416305436e-03       6.804346127273e-04 
 1096       3.076179591844e+06       5.782030454319e+03       5.573147534169e+03       3.226742673478e+03       1.584349450940e-05       1.086513615303e-03       6.705910911826e-04 
 1097       3.076412356390e+06       5.786684276453e+03       5.578300221482e+03       3.280878039964e+03       1.581812954392e-05       1.072428574146e-03       6.606811897224e-04 
 1098       3.076645134948e+06       5.791334591993e+03       5.583448378379e+03       3.335037544109e+03       1.579282207677e-05       1.058199985898e-03       6.507074893012e-04 
 1099       3.076877266377e+06       5.795982785194e+03       5.588592313813e+03       3.389168960131e+03       1.576757226324e-05       1.043867086873e-03       6.406726011032e-04 
 1100       3.077108084484e+06       5.800630250351e+03       5.593732339032e+03       3.443219685015e+03       1.574238023678e-05       1.029469547749e-03       6.305791666815e-04 
 1101       3.077336918014e+06       5.805278391822e+03       5.598868767588e+03       3.497136737663e+03       1.571724610867e-05       1.015047475548e-03       6.204298580971e-04 
 1102       3.077563090638e+06       5.809928624052e+03       5.604001915340e+03       3.550866758040e+03       1.569216996786e-05       1.000641415621e-03       6.102273780591e-04 
 1103       3.077785920940e+06       5.814582371590e+03       5.609132100459e+03       3.604356006316e+03       1.566715188068e-05       9.862923536390e-04       5.999744600640e-04 
 1104       3.078004722408e+06       5.819241069121e+03       5.614259643431e+03       3.657550362019e+03       1.564219189066e-05       9.720417175815e-04       5.896738685360e-04 
 1105       3.078218803418e+06       5.823906161480e+03       5.619384867069e+03       3.710395323175e+03       1.561729001826e-05       9.579313797366e-04       5.793283989673e-04 
 1106       3.078427467226e+06       5.828579103679e+03       5.624508096509e+03       3.762836005457e+03       1.559244626063e-05       9.440036586987e-04       5.689408780588e-04 
 1107       3.078630011954e+06       5.833261360930e+03       5.629629659222e+03       3.814817141333e+03       1.556766059139e-05       9.303013213724e-04       5.585141638607e-04 
 1108       3.078825730580e+06       5.837954408665e+03       5.634749885018e+03       3.866283079206e+03       1.554293296039e-05       9.168675849796e-04       5.480511459141e-04 
 1109       3.079013910924e+06       5.842659732560e+03       5.639869106047e+03       3.917177782569e+03       1.551826329346e-05       9.037461190696e-04       5.375547453918e-04 
 1110       3.079193835637e+06       5.847378828559e+03       5.644987656808e+03       3.967444829144e+03       1.549365149217e-05       8.909810475337e-04       5.270279152402e-04 
 1111       3.079364782191e+06       5.852113202893e+03       5.650105874155e+03       4.017027410032e+03       1.546909743359e-05       8.786169506227e-04       5.164736403213e-04 
 1112       3.079526022865e+06       5.856864372107e+03       5.655224097298e+03       4.065868328855e+03       1.544460097006e-05       8.666988669686e-04       5.058949375543e-04 
