# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1265       3.487302428157e+05       1.440028502540e+04       0.000000000000e+00      -9.186583830528e+03       4.508215598710e-06       1.403289295975e-03      -2.286588236216e-04 
 1266       3.476051747537e+05       1.445892310868e+04       0.000000000000e+00      -9.533555316616e+03       4.501735416198e-06       1.412633722936e-03      -2.293047325405e-04 
 1267       3.465122921382e+05       1.451565312423e+04       0.000000000000e+00      -9.883428896998e+03       4.495268113102e-06       1.421543209087e-03      -2.299227281795e-04 
 1268       3.454518993918e+05       1.457043993732e+04       0.000000000000e+00      -1.023604536113e+04       4.488813588064e-06       1.429997698278e-03      -2.305131063888e-04 
 1269       3.444239461489e+05       1.462327255891e+04       0.000000000000e+00      -1.059125399784e+04       4.482371852342e-06       1.438005056829e-03      -2.310760297950e-04 
 1270       3.434282918118e+05       1.467414606634e+04       0.000000000000e+00      -1.094890549251e+04       4.475942942951e-06       1.445580286297e-03      -2.316116294294e-04 
 1271       3.424647941068e+05       1.472305555149e+04       0.000000000000e+00      -1.130884954816e+04       4.469526893432e-06       1.452738550827e-03      -2.321200388268e-04 
 1272       3.415333090803e+05       1.476999612085e+04       0.000000000000e+00      -1.167093488351e+04       4.463123733828e-06       1.459495177824e-03      -2.326013940370e-04 
 1273       3.406336910947e+05       1.481496289558e+04       0.000000000000e+00      -1.203500923099e+04       4.456733490645e-06       1.465865658620e-03      -2.330558336363e-04 
 1274       3.397657928248e+05       1.485795101153e+04       0.000000000000e+00      -1.240091933482e+04       4.450356186825e-06       1.471865649141e-03      -2.334834987391e-04 
 1275       3.389294652539e+05       1.489895561937e+04       0.000000000000e+00      -1.276851094902e+04       4.443991841711e-06       1.477510970582e-03      -2.338845330097e-04 
 1276       3.381245576700e+05       1.493797188458e+04       0.000000000000e+00      -1.313762883552e+04       4.437640471013e-06       1.482817610077e-03      -2.342590826735e-04 
 1277       3.373509176617e+05       1.497499498756e+04       0.000000000000e+00      -1.350811676211e+04       4.431302086779e-06       1.487801721369e-03      -2.346072965288e-04 
 1278       3.366083911149e+05       1.501002012364e+04       0.000000000000e+00      -1.387981750057e+04       4.424976697361e-06       1.492479625491e-03      -2.349293259588e-04 
 1279       3.358968222083e+05       1.504304250320e+04       0.000000000000e+00      -1.425257282469e+04       4.418664307378e-06       1.496867811435e-03      -2.352253249426e-04 
 1280       3.352160534101e+05       1.507405735165e+04       0.000000000000e+00      -1.462622350828e+04       4.412364917691e-06       1.500982936829e-03      -2.354954500672e-04 
 1281       3.345659254740e+05       1.510305990958e+04       0.000000000000e+00      -1.500060932326e+04       4.406078525361e-06       1.504841828618e-03      -2.357398605394e-04 
 1282       3.339462774350e+05       1.513004543275e+04       0.000000000000e+00      -1.537556903771e+04       4.399805123624e-06       1.508461483737e-03      -2.359587181972e-04 
 1283       3.333569466062e+05       1.515500919216e+04       0.000000000000e+00      -1.575094041385e+04       4.393544701850e-06       1.511859069795e-03      -2.361521875217e-04 
 1284       3.327977685745e+05       1.517794647415e+04       0.000000000000e+00      -1.612656020618e+04       4.387297245515e-06       1.515051925752e-03      -2.363204356488e-04 
 1285       3.322685771969e+05       1.519885258041e+04       0.000000000000e+00      -1.650226415944e+04       4.381062736166e-06       1.518057562605e-03      -2.364636323810e-04 
 1286       3.317692045966e+05       1.521772282805e+04       0.000000000000e+00      -1.687788700672e+04       4.374841151384e-06       1.520893664063e-03      -2.365819501993e-04 
 1287       3.312994811594e+05       1.523455254970e+04       0.000000000000e+00      -1.725326246745e+04       4.368632464757e-06       1.523578087239e-03      -2.366755642746e-04 
 1288       3.308592355293e+05       1.524933709351e+04       0.000000000000e+00      -1.762822324549e+04       4.362436645837e-06       1.526128863329e-03      -2.367446524802e-04 
 1289       3.304482946054e+05       1.526207182324e+04       0.000000000000e+00      -1.800260102717e+04       4.356253660113e-06       1.528564198302e-03      -2.367893954031e-04 
 1290       3.300664835376e+05       1.527275211831e+04       0.000000000000e+00      -1.837622647929e+04       4.350083468975e-06       1.530902473581e-03      -2.368099763560e-04 
 1291       3.297136257227e+05       1.528137337388e+04       0.000000000000e+00      -1.874892924724e+04       4.343926029677e-06       1.533162246739e-03      -2.368065813894e-04 
 1292       3.293895428009e+05       1.528793100088e+04       0.000000000000e+00      -1.912053795297e+04       4.337781295305e-06       1.535362252179e-03      -2.367793993034e-04 
 1293       3.290940546516e+05       1.529242042609e+04       0.000000000000e+00      -1.949088019310e+04       4.331649214741e-06       1.537521401834e-03      -2.367286216596e-04 
 1294       3.288269793899e+05       1.529483709217e+04       0.000000000000e+00      -1.985978253691e+04       4.325529732632e-06       1.539658785848e-03      -2.366544427928e-04 
 1295       3.285881333624e+05       1.529517645777e+04       0.000000000000e+00      -2.022707052444e+04       4.319422789347e-06       1.541793673277e-03      -2.365570598235e-04 
 1296       3.283773311438e+05       1.529343399753e+04       0.000000000000e+00      -2.059256866449e+04       4.313328320951e-06       1.543945512775e-03      -2.364366726695e-04 
 1297       3.281943855326e+05       1.528960520218e+04       0.000000000000e+00      -2.095610043268e+04       4.307246259163e-06       1.546133933295e-03      -2.362934840582e-04 
 1298       3.280391075475e+05       1.528368557859e+04       0.000000000000e+00      -2.131748826950e+04       4.301176531325e-06       1.548378744779e-03      -2.361276995382e-04 
 1299       3.279113064237e+05       1.527567064981e+04       0.000000000000e+00      -2.167655357837e+04       4.295119060365e-06       1.550699938859e-03      -2.359395274918e-04 
 1300       3.278107896087e+05       1.526555595517e+04       0.000000000000e+00      -2.203311672365e+04       4.289073764759e-06       1.553117689550e-03      -2.357291791468e-04 
 1301       3.277373627586e+05       1.525333705029e+04       0.000000000000e+00      -2.238699702872e+04       4.283040558502e-06       1.555652353953e-03      -2.354968685886e-04 
 1302       3.276908297347e+05       1.523900950717e+04       0.000000000000e+00      -2.273801277400e+04       4.277019351064e-06       1.558324472951e-03      -2.352428127724e-04 
 1303       3.276709925988e+05       1.522256891423e+04       0.000000000000e+00      -2.308598119502e+04       4.271010047359e-06       1.561154771914e-03      -2.349672315354e-04 
 1304       3.276776516100e+05       1.520401087641e+04       0.000000000000e+00      -2.343071848042e+04       4.265012547710e-06       1.564164161397e-03      -2.346703476088e-04 
 1305       3.277106052209e+05       1.518333101517e+04       0.000000000000e+00      -2.377203977007e+04       4.259026747808e-06       1.567373737845e-03      -2.343523866299e-04 
 1306       3.277696500732e+05       1.516052496858e+04       0.000000000000e+00      -2.410975915304e+04       4.253052538679e-06       1.570804784296e-03      -2.340135771545e-04 
 1307       3.278545384896e+05       1.513559298662e+04       0.000000000000e+00      -2.444370672568e+04       4.247089831862e-06       1.574473234863e-03      -2.336541198104e-04 
 1308       3.279648504337e+05       1.510855377310e+04       0.000000000000e+00      -2.477377997836e+04       4.241138635627e-06       1.578372965069e-03      -2.332740941675e-04 
 1309       3.281001201102e+05       1.507943079870e+04       0.000000000000e+00      -2.509989297971e+04       4.235198980388e-06       1.582492222729e-03      -2.328735503306e-04 
 1310       3.282598783324e+05       1.504824772014e+04       0.000000000000e+00      -2.542195936793e+04       4.229270893613e-06       1.586819138347e-03      -2.324525396619e-04 
 1311       3.284436525159e+05       1.501502838059e+04       0.000000000000e+00      -2.573989235012e+04       4.223354399801e-06       1.591341724658e-03      -2.320111147872e-04 
 1312       3.286509666714e+05       1.497979681003e+04       0.000000000000e+00      -2.605360470149e+04       4.217449520453e-06       1.596047876166e-03      -2.315493296014e-04 
 1313       3.288813413981e+05       1.494257722565e+04       0.000000000000e+00      -2.636300876459e+04       4.211556274049e-06       1.600925368682e-03      -2.310672392742e-04 
 1314       3.291342938767e+05       1.490339403222e+04       0.000000000000e+00      -2.666801644857e+04       4.205674676017e-06       1.605961858865e-03      -2.305649002563e-04 
 1315       3.294093378630e+05       1.486227182247e+04       0.000000000000e+00      -2.696853922843e+04       4.199804738710e-06       1.611144883752e-03      -2.300423702847e-04 
 1316       3.297059836803e+05       1.481923537748e+04       0.000000000000e+00      -2.726448814423e+04       4.193946471378e-06       1.616461860305e-03      -2.294997083890e-04 
 1317       3.300237382135e+05       1.477430966704e+04       0.000000000000e+00      -2.755577380039e+04       4.188099880138e-06       1.621900084938e-03      -2.289369748968e-04 
 1318       3.303621049015e+05       1.472751985008e+04       0.000000000000e+00      -2.784230636487e+04       4.182264967953e-06       1.627446733055e-03      -2.283542314398e-04 
 1319       3.307205837307e+05       1.467889127499e+04       0.000000000000e+00      -2.812399556845e+04       4.176441734600e-06       1.633088858584e-03      -2.277515409595e-04 
 1320       3.310986712285e+05       1.462844948006e+04       0.000000000000e+00      -2.840075070397e+04       4.170630176647e-06       1.638813393513e-03      -2.271289677131e-04 
 1321       3.314958604558e+05       1.457622019380e+04       0.000000000000e+00      -2.867248062556e+04       4.164830287420e-06       1.644607147419e-03      -2.264865772794e-04 
 1322       3.319116410005e+05       1.452222933538e+04       0.000000000000e+00      -2.893909374789e+04       4.159042056980e-06       1.650456807003e-03      -2.258244365645e-04 
 1323       3.323454989711e+05       1.446650301497e+04       0.000000000000e+00      -2.920049804543e+04       4.153265472097e-06       1.656348935619e-03      -2.251426138080e-04 
 1324       3.327969169890e+05       1.440906753415e+04       0.000000000000e+00      -2.945660105166e+04       4.147500516216e-06       1.662269972808e-03      -2.244411785885e-04 
 1325       3.332653741824e+05       1.434994938628e+04       0.000000000000e+00      -2.970730985833e+04       4.141747169436e-06       1.668206233826e-03      -2.237202018298e-04 
 1326       3.337503461793e+05       1.428917525688e+04       0.000000000000e+00      -2.995253111471e+04       4.136005408478e-06       1.674143909173e-03      -2.229797558067e-04 
 1327       3.342513051003e+05       1.422677202398e+04       0.000000000000e+00      -3.019217102683e+04       4.130275206658e-06       1.680069064122e-03      -2.222199141508e-04 
 1328       3.347677195525e+05       1.416276675859e+04       0.000000000000e+00      -3.042613535671e+04       4.124556533862e-06       1.685967638247e-03      -2.214407518566e-04 
 1329       3.352990546218e+05       1.409718672498e+04       0.000000000000e+00      -3.065432942162e+04       4.118849356512e-06       1.691825444952e-03      -2.206423452874e-04 
 1330       3.358447718670e+05       1.403005938113e+04       0.000000000000e+00      -3.087665809330e+04       4.113153637545e-06       1.697628170994e-03      -2.198247721813e-04 
 1331       3.364043293121e+05       1.396141237908e+04       0.000000000000e+00      -3.109302579723e+04       4.107469336377e-06       1.703361376012e-03      -2.189881116567e-04 
 1332       3.369771814401e+05       1.389127356531e+04       0.000000000000e+00      -3.130333651186e+04       4.101796408882e-06       1.709010492049e-03      -2.181324442191e-04 
